Time,Vin,Vout
0.02002002002002002,0.006228390464957205,-0.1449680353987917
0.02052052052052052,0.16061472286311845,0.053546333523654344
0.02102102102102102,0.29784640386795164,0.24629571502486913
0.021521521521521522,0.40716062520472146,0.4156394826694446
0.022022022022022022,0.4761677970169503,0.5439718810920339
0.02252252252252252,0.49763642444339534,0.6178239665484
0.023023023023023025,0.4732151533123817,0.6348522299352933
0.023523523523523524,0.3982598759580022,0.5840559668179272
0.024024024024024024,0.28689588529980536,0.47960903026774154
0.024524524524524523,0.14666606091327805,0.32711670727259906
0.025025025025025023,-0.007797355183078211,0.1424003953362231
0.025525525525525526,-0.16207392792901323,-0.05613383731736873
0.026026026026026026,-0.2991217621393596,-0.2487639301489089
0.026526526526526525,-0.4079886120487671,-0.4176819986158524
0.02702702702702703,-0.476719675593777,-0.5457142582254352
0.027527527527527528,-0.49758388704533013,-0.6188486688758251
0.028028028028028028,-0.47256619828202756,-0.635096046014775
0.028528528528528527,-0.3973445226139549,-0.5839229366485409
0.029029029029029027,-0.2855621505994281,-0.47882118369134896
0.02952952952952953,-0.14519642133115407,-0.3260760766321842
0.03003003003003003,0.00936631990120064,-0.14105168926897402
0.03053053053053053,0.16350335712749886,0.05749252626236101
0.031031031031031032,0.30039712041076705,0.2500135493741956
0.03153153153153153,0.4088165988928127,0.41850598842092096
0.03203203203203203,0.4772715541706034,0.5462380668175959
0.032532532532532535,0.49753134964726503,0.6186546645079476
0.03303303303303303,0.4719172432516735,0.6341209742674381
0.033533533533533534,0.3964291692699081,0.5825708622210871
0.03403403403403403,0.28422841589905007,0.476814219806113
0.03453453453453453,0.14372678174903025,0.32381637106143285
0.035035035035035036,-0.01093528461932209,0.13848405088138696
0.03553553553553553,-0.16493278632598443,-0.06006996246034275
0.036036036036036036,-0.30167247868217445,-0.2524817631358185
0.03653653653653654,-0.4096445857368587,-0.4205485043402015
0.037037037037037035,-0.47782343274742983,-0.5479804447956242
0.03753753753753754,-0.4974788122491998,-0.6196793686731392
0.03803803803803804,-0.4712682882213191,-0.6343647921490887
0.03853853853853854,-0.3955138159258615,-0.5824378332609008
0.03903903903903904,-0.28289468119867023,-0.47602637308499707
0.03953953953953954,-0.14225714216690644,-0.3227757397196952
0.04004004004004004,0.01250424933744266,-0.13713534313855125
0.04054054054054054,0.16636221552447203,0.06142865302605022
0.04104104104104104,0.3029478369535818,0.2537313837224806
0.04154154154154154,0.4104725725809041,0.4213724941721985
0.04204204204204204,0.47837531132425615,0.5485042525446158
0.04254254254254254,0.4974262748511346,0.6194853624681403
0.043043043043043044,0.470619333190965,0.6333897185994466
0.04354354354354354,0.39459846258181536,0.5810857576231748
0.044044044044044044,0.28156094649829366,0.4740194093442165
0.04454454454454455,0.1407875025847823,0.32051603485174257
0.04504504504504504,-0.014073214055562236,0.13456770642726043
0.045545545545545546,-0.16779164472295593,-0.06400608760338389
0.04604604604604605,-0.30422319522498953,-0.256199596123848
0.046546546546546545,-0.4113005594249507,-0.42341501006488036
0.04704704704704705,-0.47892718990108346,-0.5502466313642879
0.047547547547547545,-0.4973737374530694,-0.620510068469717
0.04804804804804805,-0.46997037816061027,-0.6336335382834261
0.04854854854854855,-0.39368310923776606,-0.5809527298744043
0.04904904904904905,-0.2802272117979156,-0.47323156247902776
0.04954954954954955,-0.13931786300265692,-0.3194754028056506
0.050050050050050046,0.01564217877368535,-0.13321899700734433
0.05055055055055055,0.1692210739214415,0.06536477978977784
0.05105105105105105,0.3054985534963978,0.257449218069584
0.05155155155155155,0.4121285462689953,0.42423899992302905
0.05205205205205205,0.47947906847790944,0.5507704382732064
0.052552552552552555,0.4973212000550042,0.6203160604291794
0.05305305305305305,0.4693214231302573,0.6326584629315474
0.053553553553553554,0.39276775589371965,0.5796006530240322
0.05405405405405406,0.27889347709753576,0.4712245988818068
0.05455455455455455,0.13784822342053463,0.31721569864366994
0.055055055055055056,-0.017211143491807107,0.1306513619740166
0.05555555555555555,-0.1706505031199254,-0.06794221274625963
0.056056056056056056,-0.3067739117678047,-0.2599174291131472
0.05655655655655656,-0.41295653311304203,-0.4262815157901115
0.057057057057057055,-0.4800309470547358,-0.5525128179313068
0.05755755755755756,-0.4972686626569387,-0.6213407682653503
0.058058058058058054,-0.468672468099902,-0.632902284417535
0.05855855855855856,-0.3918524025496722,-0.5794676264892196
0.05905905905905906,-0.2775597423971577,-0.47043675187367523
0.059559559559559556,-0.13637858383841078,-0.3161750658899443
0.06006006006006006,0.018780108209928467,-0.12930265087513831
0.06056056056056056,0.17207993231841295,0.06930090655381106
0.06106106106106106,0.3080492700392121,0.2611670524153412
0.06156156156156156,0.41378451995708765,0.42710550567319533
0.062062062062062065,0.480582825631563,0.5530366240035002
0.06256256256256257,0.4972161252588738,0.6211467583912249
0.06306306306306306,0.4680235130695483,0.6319272072640079
0.06356356356356356,0.39093704920562655,0.5781155484235405
0.06406406406406406,0.2762260076967816,0.46842978841868593
0.06456456456456457,0.13490894425628444,0.31391536243730417
0.06506506506506507,-0.020349072928051,0.1267350175218269
0.06556556556556556,-0.17350936151689672,-0.07187833788872089
0.06606606606606606,-0.3093246283106197,-0.2636352621038519
0.06656656656656657,-0.4146125068011309,-0.4291480215161074
0.06706706706706707,-0.4811347042083922,-0.5547790044966052
0.06756756756756757,-0.49716358786080894,-0.6221714680598974
0.06806806806806806,-0.46737455803919215,-0.6321710305511582
0.06856856856856856,-0.39002169586158136,-0.5779825231054652
0.06906906906906907,-0.2748922729964034,-0.46764194126912134
0.06956956956956957,-0.1334393046741622,-0.31287472897248114
0.07007007007007007,0.021918037646171798,-0.12538630474182286
0.07057057057057058,0.17493879071538485,0.07323703331837056
0.07107107107107107,0.31059998658202764,0.26488488675965727
0.07157157157157157,0.41544049364517543,0.42997201142250213
0.07207207207207207,0.48168658278522153,0.5553028097355661
0.07257257257257257,0.49711105046274423,0.6219774563544457
0.07307307307307308,0.46672560300883437,0.6311959515970395
0.07357357357357357,0.38910634251753634,0.5766304438215548
0.07407407407407407,0.2735585382960254,0.4656349779546726
0.07457457457457457,0.13196966509204003,0.3106150262327418
0.07507507507507508,-0.02348700236429261,0.12281867307084426
0.07557557557557558,-0.17636821991387186,-0.07581446303057171
0.07607607607607608,-0.31187534485343926,-0.2673530950960678
0.07657657657657657,-0.4162684804892207,-0.43201452724304235
0.07707707707707707,-0.4822384613620511,-0.5570451910600882
0.07757757757757758,-0.49705851306467974,-0.6230021678531942
0.07807807807807808,-0.46607664797847764,-0.6314397766840913
0.07857857857857858,-0.38819098917348893,-0.5764974197232583
0.07907907907907907,-0.2722248035956462,-0.46484713066555516
0.07957957957957958,-0.13050002550991788,-0.3095743920531847
0.08008008008008008,0.025055967082415496,-0.12146995860722282
0.08058058058058058,0.17779764911235338,0.07717316008363254
0.08108108108108109,0.31315070312484955,0.26860272110241357
0.08158158158158157,0.417096467333267,0.4328385171708009
0.08208208208208208,0.4827903399388799,0.5575689954694585
0.08258258258258258,0.4970059756666152,0.6228081543189662
0.08308308308308308,0.465427692948123,0.6304646959308327
0.08358358358358359,0.38727563582944236,0.5751453392180017
0.08408408408408408,0.27089106889526665,0.4628401674896113
0.08458458458458458,0.12902942051521746,0.3073123885747961
0.08508508508508508,-0.026624931800536378,0.11890232862120134
0.08558558558558559,-0.17922707831083778,-0.0797505881715698
0.08608608608608609,-0.31442606139625795,-0.27107092808987976
0.08658658658658659,-0.41792445417731433,-0.43488103297107616
0.08708708708708708,-0.48318994641148655,-0.5591353481166937
0.08758758758758758,-0.49695343826855115,-0.6238328676451204
0.08808808808808809,-0.4647787379177676,-0.6307085228161887
0.08858858858858859,-0.3863602824853978,-0.5750123163426824
0.0890890890890891,-0.26955733419488526,-0.46205232006309827
0.08958958958958958,-0.12748035347630565,-0.3060824055148226
0.09009009009009009,0.028193896518657273,-0.11755361247124792
0.09059059059059059,0.1806565075093223,0.08110928684980814
0.09109109109109109,0.31570141966766646,0.272320555443525
0.0915915915915916,0.4187524410213596,0.43570502291795354
0.0920920920920921,0.48344450833688174,0.5593154475460647
0.09259259259259259,0.4969009008704873,0.6236388522848881
0.09309309309309309,0.46412978288741236,0.6297334402655803
0.0935935935935936,0.38544492914135337,0.573660234612786
0.0940940940940941,0.26822359949450764,0.46004535702335697
0.0945945945945946,0.1259312864373896,0.3036333568006707
0.09509509509509509,-0.029762861236780402,0.114985984172982
0.09559559559559559,-0.18208593670780687,-0.08368671331162003
0.0960960960960961,-0.3169767779390751,-0.2747887610853716
0.0965965965965966,-0.41958042786540506,-0.43774753870032357
0.0970970970970971,-0.4836990702622765,-0.5607141270501655
0.09759759759759759,-0.49684836347242334,-0.6246635674356026
0.0980980980980981,-0.46348082785705735,-0.6299772689472656
0.0985985985985986,-0.3845295757973092,-0.5735272129637929
0.0990990990990991,-0.2668898647941302,-0.45925750946190785
0.0995995995995996,-0.12438221939847786,-0.30240337227885905
0.10010010010010009,0.03133182595490137,-0.11363726633377771
0.1006006006006006,0.18351536590629156,0.08504541361702748
0.1011011011011011,0.31825213621048387,0.27603838978292694
0.1016016016016016,0.4204084147094507,0.43857152866382554
0.1021021021021021,0.48395363218767135,0.5608942252034048
0.10260260260260261,0.4967958260743602,0.6244695502523172
0.1031031031031031,0.4628318728267021,0.6290021846014012
0.1036036036036036,0.3836142224532649,0.5721751300058572
0.1041041041041041,0.2655561300937543,0.45725054655579883
0.1046046046046046,0.12283315235956593,0.29995432502564845
0.10510510510510511,-0.03290079067302552,0.11106963972628411
0.1056056056056056,-0.18494479510477713,-0.08762283845052554
0.1061061061061061,-0.3195274944818931,-0.27850659408259903
0.1066066066066066,-0.42123640155349573,-0.4406140444309138
0.10710710710710711,-0.48420819411306654,-0.5622929059845905
0.10760760760760761,-0.4967432886762969,-0.6254942672245428
0.10810810810810811,-0.46218291779634557,-0.6292460150771828
0.1086086086086086,-0.382698869109221,-0.5720421095866391
0.1091091091091091,-0.264222395393374,-0.4564626988620878
0.10960960960960961,-0.12128408532065421,-0.29872433904388973
0.11011011011011011,0.03446975539114639,-0.10972092019475373
0.11061061061061062,0.186374224303266,0.08898154038545267
0.1111111111111111,0.32080285275330206,0.2797562241205881
0.11161161161161161,0.4220643883975432,0.441438034408299
0.11211211211211211,0.4844627560384619,0.5624730028597326
0.11261261261261261,0.4966907512782339,0.6253002482213259
0.11311311311311312,0.4615339627659911,0.6282709289384526
0.1136136136136136,0.3817835157651774,0.5706900253971551
0.11411411411411411,0.26288866069299677,0.4544557360868359
0.11461461461461461,0.11973501828174252,0.29627529324955454
0.11511511511511512,-0.036038720109267244,0.10715329528119463
0.11561561561561562,-0.187803653501751,-0.09155896358820209
0.11611611611611611,-0.3220782110247112,-0.2822244270816133
0.11661661661661661,-0.4228923752415894,-0.443480550162929
0.11711711711711711,-0.4847173179638574,-0.5638716849201065
0.11761761761761762,-0.49663821388017115,-0.6263249670118614
0.11811811811811812,-0.46088500773563684,-0.6285147612058102
0.11861861861861862,-0.3808681624211313,-0.5705570062113012
0.11911911911911911,-0.2615549259926197,-0.4536678882637122
0.11961961961961962,-0.11818595124283085,-0.2950453058100455
0.12012012012012012,0.03760768482738813,-0.10580457405409398
0.12062062062062062,0.1892330827002361,0.09291766715516905
0.12112112112112113,0.3233535692961239,0.283474058456449
0.12162162162162161,0.42372036208563574,0.4443045401513006
0.12212212212212212,0.4849718798892532,0.5640517805149101
0.12262262262262262,0.49658567648210855,0.626130946191974
0.12312312312312312,0.4602360527052828,0.6275396732768175
0.12362362362362363,0.379952809077088,0.5692049207866603
0.12412412412412413,0.26022119129223903,0.4516609256163692
0.12462462462462462,0.11663688420391924,0.292596261472278
0.12512512512512514,-0.03917664954551336,0.1032369508377555
0.12562562562562563,-0.19066251189872124,-0.0954950887245193
0.12612612612612611,-0.3246289275675297,-0.28594226008242085
0.12662662662662663,-0.4245483489296846,-0.4463470558964652
0.12712712712712712,-0.48522644181464913,-0.5654504638568515
0.12762762762762764,-0.49653313908404606,-0.6271556667975082
0.12812812812812813,-0.4595870976749289,-0.6277835073330728
0.12862862862862862,-0.37903745573304737,-0.5690719028377647
0.12912912912912913,-0.2588874565918622,-0.45087307766687634
0.12962962962962962,-0.11508781716500766,-0.29136627257745423
0.13013013013013014,0.04074561426363951,-0.10188822791176838
0.13063063063063063,0.19209194109720648,0.09685379392627938
0.13113113113113112,0.32590428583893916,0.28719189279048796
0.13163163163163163,0.42537633577373135,0.44717104589277334
0.13213213213213212,0.4854810037400453,0.5656305581688105
0.13263263263263264,0.4964806016859832,0.6269616441643161
0.13313313313313313,0.45893814264457516,0.6268084176166059
0.13363363363363362,0.3781221023890044,0.567719816174342
0.13413413413413414,0.2575537218914854,0.44886611514436037
0.13463463463463463,0.11353875012609607,0.28891722969370637
0.13513513513513514,-0.04231457898176051,0.09932060639600668
0.13563563563563563,-0.19352137029569183,-0.09943121385938163
0.13613613613613612,-0.3271796441103487,-0.28966009308508023
0.13663663663663664,-0.42620432261777824,-0.4492135616315891
0.13713713713713713,-0.48573556566544174,-0.5670292427949128
0.13763763763763764,-0.4964280642879212,-0.6279863665814478
0.13813813813813813,-0.45828918761422166,-0.6270522534588744
0.13863863863863865,-0.37720674904495655,-0.5675867994660811
0.13913913913913914,-0.2562199871911088,-0.44807826707162796
0.13963963963963963,-0.11198968308718456,-0.2876872393462118
0.14014014014014015,0.043883543699881546,-0.0979718817677177
0.14064064064064064,0.19495079949417726,0.10078992069886966
0.14114114114114115,0.3284550023817655,0.2909097271226876
0.14164164164164164,0.42703230946182535,0.4500375516326358
0.14214214214214213,0.48599012759083987,0.5672093358213349
0.14264264264264265,0.4963755268898595,0.6277923421383567
0.14314314314314314,0.4576402325838684,0.6260771619578943
0.14364364364364365,0.3762913957009139,0.5662347115601951
0.14414414414414414,0.25488625249073227,0.4460713046707311
0.14464464464464463,0.11044061604826753,0.2852381979137368
0.14514514514514515,-0.045452508418002566,0.09540426195599781
0.14564564564564564,-0.19638022869266275,-0.10336733899275165
0.14614614614614616,-0.3297303606531753,-0.2933779260895929
0.14664664664664664,-0.42786029630587263,-0.45208006736832745
0.14714714714714713,-0.4862446895162366,-0.5686080217344054
0.14764764764764765,-0.49632298949179793,-0.6288170663636501
0.14814814814814814,-0.45699127755351526,-0.6263209995831315
0.14864864864864866,-0.3753009751259312,-0.565988590027993
0.14914914914914915,-0.2535525177903558,-0.4452834564780236
0.14964964964964964,-0.10889154900935619,-0.2840082061164148
0.15015015015015015,0.04702147313612359,-0.0940555356219319
0.15065065065065064,0.19780965789114835,0.10472604747300973
0.15115115115115116,0.3308382462199598,0.2944786424628831
0.15165165165165165,0.4286882831499201,0.45290405737085687
0.15215215215215216,0.486499251441635,0.5687881134724149
0.15265265265265265,0.4962704520937366,0.6286230401141631
0.15315315315315314,0.45634232252316237,0.6253459063007382
0.15365365365365366,0.3741543999838669,0.5642881123239052
0.15415415415415415,0.2522187830899795,0.4432764941954466
0.15465465465465467,0.1073424819704363,0.28155916613227416
0.15515515515515516,-0.04859043785424464,0.09148791751773268
0.15565565565565564,-0.19923908708963406,-0.10730346412452882
0.15615615615615616,-0.33191052226114665,-0.29676625732731576
0.15665665665665665,-0.4295162699939677,-0.4549465731067481
0.15715715715715717,-0.4867538133670322,-0.5701868006754104
0.15765765765765766,-0.4962179146956755,-0.6296477661440965
0.15815815815815815,-0.45569336749280964,-0.6255897457058115
0.15865865865865866,-0.3730078248418027,-0.5638067088993484
0.15915915915915915,-0.25088504838960335,-0.44248864588608927
0.15965965965965967,-0.10579341493152503,-0.28032917288812664
0.16016016016016016,0.050159402572359756,-0.09013918947439488
0.16066066066066065,0.20066851628812354,0.10866217424873735
0.16116116116116116,0.33298279830233385,0.29783530987144313
0.16166166166166165,0.43034425683801497,0.4557705631074128
0.16216216216216217,0.48700837529242963,0.5703668911219487
0.16266266266266266,0.4961653772976146,0.6294537380917031
0.16316316316316315,0.4550444124624574,0.6246146506451888
0.16366366366366367,0.37186124969974316,0.562106230444266
0.16416416416416416,0.24955131368922726,0.4404816837184985
0.16466466466466467,0.10424434789261197,0.27788013434927117
0.16516516516516516,-0.051728367290481705,0.0875715730812171
0.16566566566566565,-0.2020979454866093,-0.11123958925468799
0.16616616616616617,-0.3340550743435211,-0.3001229241583448
0.16666666666666666,-0.43117224368206286,-0.45781307884686284
0.16716716716716717,-0.48726293721782726,-0.5717655796179641
0.16766766766766766,-0.4961128398995539,-0.6304784659227913
0.16816816816816815,-0.4543954574321052,-0.6248584918268564
0.16866866866866867,-0.37071467455767926,-0.5616248277691842
0.16916916916916916,-0.24821757898885127,-0.4396938352958664
0.16966966966966968,-0.10269528085369564,-0.2766501396614217
0.17017017017017017,0.05329733200860252,-0.08622284332510076
0.17067067067067068,0.20352737468510312,0.11259830102612652
0.17117117117117117,0.3351273503847085,0.30119197728153496
0.17167167167167166,0.4320002305261109,0.4586370688422637
0.17217217217217218,0.48751749914322506,0.5719456687699087
0.17267267267267267,0.4960603025014934,0.6302844360710076
0.17317317317317318,0.4537465024017496,0.6238833949912937
0.17367367367367367,0.3695680994156154,0.5599243485661501
0.17417417417417416,0.24688384428847543,0.4376868732398313
0.17467467467467468,0.10114621381478447,0.2742011025646833
0.17517517517517517,-0.054866296726723364,0.08365522864645891
0.17567567567567569,-0.20495680388358903,-0.11517571438320194
0.17617617617617617,-0.33619962642589596,-0.30347959098782273
0.17667667667667666,-0.43282821737015914,-0.46067958458866687
0.17717717717717718,-0.4877720610686231,-0.5733443585621483
0.17767767767767767,-0.4960077651034332,-0.6313091656997273
0.1781781781781782,-0.4530975473713977,-0.6241272379462385
0.17867867867867868,-0.3684215242735518,-0.5594429466374615
0.17917917917917917,-0.2455501095880997,-0.43689902470733355
0.17967967967967968,-0.09959714677587335,-0.2729711064363445
0.18018018018018017,0.05643526144484423,-0.08230649717405268
0.1806806806806807,0.20638623308207504,0.11653442780517853
0.18118118118118118,0.3372719024670837,0.3045486446932012
0.18168168168168167,0.43365620421420753,0.46150357457540714
0.18218218218218218,0.4880266229940214,0.5735244464162318
0.18268268268268267,0.49595522770537315,0.6311151340520622
0.1831831831831832,0.452448592341046,0.6231521393390649
0.18368368368368368,0.3672749491314876,0.5577424666896355
0.1841841841841842,0.24421637488771508,0.43489206275945036
0.18468468468468469,0.09804807973696224,0.2705220707784435
0.18518518518518517,-0.05800422616296506,0.079738884213451
0.1856856856856857,-0.20781566228056114,-0.11911183951002796
0.18618618618618618,-0.33834417850827153,-0.3068362578156773
0.1866866866866867,-0.43448419105826075,-0.46354609033221134
0.1871871871871872,-0.4882811849194198,-0.5749231375079774
0.18768768768768768,-0.49590269030731327,-0.6321398654749196
0.1881881881881882,-0.45179963731069456,-0.6233959840639357
0.18868868868868868,-0.3661283739894241,-0.5572610655041016
0.1891891891891892,-0.24288264018733963,-0.4341042141205108
0.1896896896896897,-0.09649901269805117,-0.26929207321291004
0.19019019019019018,0.05957319088108593,-0.07839015102126798
0.1906906906906907,0.20924509147904735,0.12047055458589134
0.19119119119119118,0.3394164545494595,0.307905312106494
0.1916916916916917,0.43531217790230947,0.4643700803068502
0.1921921921921922,0.4885357468448185,0.5751032240609182
0.19269269269269268,0.49585015290925366,0.6319458320348431
0.1931931931931932,0.4511506822803402,0.6224208836885099
0.19369369369369369,0.3649817988473608,0.55556058481477
0.1941941941941942,0.24154890548696434,0.43209725227737383
0.1946946946946947,0.09494994565914014,0.26684303899054984
0.19519519519519518,-0.06114215559920681,0.07582253978217136
0.1956956956956957,-0.21067452067753364,-0.1230479646351671
0.1961961961961962,-0.3404887305906477,-0.31019292464188747
0.1966966966966967,-0.43614016474635847,-0.46641259607744795
0.1971971971971972,-0.4887903087702174,-0.576501916455473
0.19769769769769768,-0.4957976155111943,-0.6329705652483916
0.1981981981981982,-0.45050172724998916,-0.6226647301799368
0.1986986986986987,-0.36383522370529764,-0.5550791843690789
0.1991991991991992,-0.2402151707865891,-0.4313094035354122
0.1996996996996997,-0.09340087862022914,-0.26561303999116226
0.20020020020020018,0.06271112031732767,-0.0744738048667722
0.2007007007007007,0.21210394987602,0.12440668136830227
0.2012012012012012,0.34156100663183603,0.31126197952147183
0.2017017017017017,0.4369681515904076,0.4672365860365931
0.2022022022022022,0.4890448706956166,0.5766820017039074
0.20270270270270271,0.4957450781131348,0.6327765300193349
0.2032032032032032,0.44985277221963826,0.6216896280396549
0.2037037037037037,0.3626886485632356,0.5533787029415643
0.2042042042042042,0.23888143608621024,0.4293024417936075
0.2047047047047047,0.09185181158131818,0.26316400720096844
0.20520520520520522,-0.0642800850354642,0.07190619535258333
0.2057057057057057,-0.21353337907450648,-0.12698408975861825
0.2062062062062062,-0.34263328267302096,-0.3135495914664118
0.2067067067067067,-0.4377961384344578,-0.4692791018243772
0.2072072072072072,-0.48929943262101705,-0.5780806954046724
0.20770770770770772,-0.4956925407150758,-0.6338012650201623
0.2082082082082082,-0.4492038171892884,-0.6219334762942518
0.2087087087087087,-0.36154207342117284,-0.5528973032323634
0.2092092092092092,-0.23754770138583509,-0.4285145929520027
0.2097097097097097,-0.09030274454240725,-0.2619340067711019
0.21021021021021022,0.06584350915094832,-0.07055150551674617
0.2107107107107107,0.21496280827299302,0.12834280815241048
0.2112112112112112,0.34370555871420977,0.3146186469381285
0.21171171171171171,0.43862412527850725,0.47010309176464693
0.2122122122122122,0.4895539945464165,0.5782607793452266
0.21271271271271272,0.49544561996050424,0.6333587368280899
0.2132132132132132,0.44855486215893786,0.6209583723924759
0.2137137137137137,0.3603954982791102,0.5511968210700666
0.21421421421421422,0.23621396668546002,0.4265076313081612
0.2147147147147147,0.08875367750349634,0.2594849754096992
0.21521521521521522,-0.06737207711404675,0.06794049288618308
0.2157157157157157,-0.21639223747147962,-0.1309202148803863
0.21621621621621623,-0.34477783475541296,-0.31690625828924307
0.21671671671671672,-0.43945211212255686,-0.4721456075729947
0.2172172172172172,-0.4898085564718162,-0.5796594743555719
0.21771771771771772,-0.4950880022217211,-0.6339934722662679
0.2182182182182182,-0.4479059071285875,-0.6212022224068818
0.21871871871871873,-0.3592489231370414,-0.5507154220939392
0.21921921921921922,-0.23488023198508506,-0.42571978237027686
0.2197197197197197,-0.0872046104645855,-0.25825497355274235
0.22022022022022023,0.06890064507714523,-0.06654834941298791
0.22072072072072071,0.21782166666996639,0.13227893493819287
0.22122122122122123,0.3458501107966019,0.3179753143565115
0.22172172172172172,0.4402800989666066,0.4729695974910468
0.2222222222222222,0.4900631183972161,0.5798395569848478
0.22272272272272273,0.49473038448293816,0.6334094320970757
0.22322322322322322,0.44725695209823735,0.6202271167469758
0.22372372372372373,0.358102347994979,0.5490149392002689
0.22422422422422422,0.23354649728471022,0.42371282082105843
0.2247247247247247,0.08565554342567466,0.2558059436167254
0.22522522522522523,-0.07042921304024374,0.06393733873679253
0.22572572572572572,-0.21925109586845318,-0.13485634000047728
0.22622622622622623,-0.346922386837791,-0.320262925110349
0.22672672672672672,-0.4411080858106566,-0.4750121133232609
0.2272272272272272,-0.4903176803226162,-0.5812382533081583
0.22772772772772773,-0.4943727667441554,-0.6340441693355332
0.22822822822822822,-0.44660799706788734,-0.6204709685178401
0.22872872872872874,-0.3569557728529168,-0.5485335409538167
0.22922922922922923,-0.23221276258433549,-0.4229249717901884
0.22972972972972971,-0.08410647638676387,-0.2545759403360753
0.23023023023023023,0.07195778100334231,-0.06254519331097942
0.23073073073073072,0.22068052506694008,0.13621506172563147
0.23123123123123124,0.3479946628789802,0.3213319817765954
0.23173173173173173,0.4419360726547067,0.4758361032158086
0.23223223223223222,0.49057224224801654,0.5814183346227757
0.23273273273273273,0.4940151490053729,0.6334601273643174
0.23323323323323322,0.44595904203753756,0.6194958611031378
0.23373373373373374,0.35580919771085473,0.5468330573321937
0.23423423423423423,0.23087902788396086,0.42091801033232545
0.23473473473473475,0.0825574093478445,0.2521269118220724
0.23523523523523523,-0.07348634896644093,0.059934184585638234
0.23573573573573572,-0.22210995426542704,-0.13879246511891877
0.23623623623623624,-0.3490669389201696,-0.3236195919297401
0.23673673673673673,-0.442764059498757,-0.47787861907516926
0.23723723723723725,-0.4908268041734185,-0.5828170322624355
0.23773773773773774,-0.4936575312665905,-0.6340948664065426
0.23823823823823823,-0.44531008700718794,-0.619739714627152
0.23873873873873874,-0.35466262256879283,-0.5463516598119639
0.23923923923923923,-0.22954529318358638,-0.42013016121171004
0.23973973973973975,-0.08100834230893378,-0.2508969071210768
0.24024024024024024,0.0750149169295396,-0.058542037210705014
0.24074074074074073,0.22353938346391414,0.1401511885147213
0.24124124124124124,0.3501392149613591,0.3246886491983868
0.24174174174174173,0.4435920463428076,0.47870260893896893
0.24224224224224225,0.49108136609881925,0.5829971122590428
0.24274274274274274,0.49329991352780844,0.6335108226298247
0.24324324324324323,0.44466113197683854,0.6187646054609326
0.24374374374374375,0.35351604742673104,0.5446511754658228
0.24424424424424424,0.22821155848321198,0.4181231998420108
0.24474474474474475,0.07945927527002308,0.2484478800257614
0.24524524524524524,-0.07654348489263832,0.05593103043274163
0.24574574574574573,-0.22496881266240132,-0.14272859023570778
0.24624624624624625,-0.3512114910025488,-0.3269762587474188
0.24674674674674674,-0.44442003318685824,-0.4807451248286374
0.24724724724724725,-0.49133592802422016,-0.5843958112183749
0.24774774774774774,-0.4929422957890265,-0.6341455634793156
0.24824824824824826,-0.44401217694648576,-0.6190084607348396
0.24874874874874875,-0.35236947228466575,-0.5441697786683969
0.24924924924924924,-0.22687782378283688,-0.41733535063481997
0.24974974974974976,-0.07791020823111244,-0.24721787390774214
0.2502502502502503,0.0780720528557511,-0.054538881112177404
