Time,Vin,Vout
0.02464911139580551,0.462471380927446,-0.10305430041826318
0.025149611896306007,0.3899054305328749,-0.12061736769287475
0.02565011239680651,0.27837015285924344,-0.1273577715791722
0.026150612897307007,0.13560489107792215,-0.11295734826702088
0.02665111339780751,-0.011457744070623837,-0.12567459526525238
0.027151613898308006,-0.1654108035251142,-0.11352744301872857
0.02765211439880851,-0.29214434492505703,-0.13041234923406894
0.028152614899309005,-0.40619670583226125,-0.11508989798624707
0.028653115399809508,-0.46945215757172587,-0.1429744037867846
0.02915361590031001,-0.4923213102363202,-0.12028020851501361
0.029654116400810508,-0.4616940256159106,-0.1238469294579794
0.03015461690131101,-0.3950308165024702,-0.127966703896668
0.030655117401811507,-0.28700867696692023,-0.1287684639540011
0.03115561790231201,-0.13530027271849623,-0.12379585659365296
0.0316561184028125,0.012145156368006496,-0.12703326127436954
0.032156618903313006,0.1642116997309115,-0.14624261884227022
0.03265711940381351,0.3032304005148686,-0.14690001573615943
0.03315761990431401,0.4057754489240739,-0.13927184628743014
0.0336581204048145,0.4748301075598087,-0.13528793217479787
0.034158620905315004,0.4936787359488546,-0.16262792395554693
0.03465912140581551,0.46174751734514297,-0.15511251362258363
0.03515962190631601,0.3898360108146698,-0.15315102286638088
0.03566012240681651,0.2775574368061173,-0.16154725685693888
0.036160622907317,0.13621222245849074,-0.15004937193500192
0.036661123407817506,-0.011809257615456778,-0.15139886505151215
0.03716162390831801,-0.16354782773150145,-0.14629114424980302
0.03766212440881851,-0.29985098265613164,-0.16719106863873454
0.038162624909319,-0.4095480580582792,-0.16615168783090964
0.038663125409819504,-0.469074347200124,-0.1501698669389355
0.03916362591032001,-0.4916458379052018,-0.16669840849631828
0.03966412641082051,-0.46502853961631296,-0.16321446769212838
0.040164626911321014,-0.3914766819820576,-0.1617551289515599
0.0406651274118215,-0.2757636038535816,-0.15622703276474462
0.041165627912322006,-0.13378951214418505,-0.1746045223971903
0.04166612841282251,0.014438869161442663,-0.16525421303089619
0.04216662891332301,0.16718924112533545,-0.18087216170826118
0.0426671294138235,0.2989315535361093,-0.17656255864987003
0.043167629914324004,0.40917583793781714,-0.1757861525865549
0.04366813041482451,0.4729765558065517,-0.17021445934953752
0.04416863091532501,0.4958199614271246,-0.18383091253914507
0.044669131415825514,0.4651974507850058,-0.17630088042577072
0.045169631916326,0.3930392322661279,-0.1785463761307002
0.045670132416826506,0.27918267654758533,-0.1838756738529703
0.04617063291732701,0.13314206430775752,-0.18722018352339093
0.04667113341782751,-0.01703997445848888,-0.18684563321328398
0.047171633918328,-0.16914148211260355,-0.20424834358309707
0.047672134418828505,-0.30611004377209766,-0.19103178669901338
0.04817263491932901,-0.41052290242420275,-0.19430368220746808
0.04867313541982951,-0.4692476766922181,-0.20035792214742612
0.049173635920330014,-0.49581871869732885,-0.21952485114517292
0.0496741364208305,-0.46508023272396015,-0.18870591175209397
0.050174636921331006,-0.38807224138780694,-0.2117741876659406
0.05067513742183151,-0.2742881304775499,-0.20101300942880088
0.05117563792233201,-0.13889267328913113,-0.1958574350720034
0.0516761384228325,0.021065988427371254,-0.20286071091287997
0.052176638923333005,0.17022946058853894,-0.20972048515767466
0.05267713942383351,0.3088042095551985,-0.20098140344653753
0.05317763992433401,0.41221894257326475,-0.2195496495995062
0.053678140424834514,0.4681999899843693,-0.22068261896694033
0.054178640925335,0.5001157357995761,-0.21269559287201073
0.054679141425835506,0.4638501480778695,-0.21623542197968845
0.05517964192633601,0.38281704800695504,-0.21773084445192523
0.0556801424268365,0.2699543586981105,-0.23144411937481313
0.056180642927337,0.13471706389398852,-0.21715034614854145
0.056681143427837505,-0.020661864097352534,-0.23041103716371772
0.05718164392833801,-0.1698877722324437,-0.22236550245170061
0.05768214442883851,-0.3068374750460035,-0.21921751989887814
0.058182644929339,-0.41345659161075754,-0.2356011321842555
0.0586831454298395,-0.4709865214901723,-0.24468081382119275
0.059183645930340006,-0.4994238747140756,-0.2314872174564139
0.05968414643084051,-0.4596965956219037,-0.2390331376635345
0.060184646931341,-0.38026217146720426,-0.2615627808851159
0.0606851474318415,-0.2730290129151829,-0.2377638153956674
0.061185647932342005,-0.1346118358860395,-0.26383428988524116
0.06168614843284251,0.022739133374621672,-0.23714679142620973
0.06218664893334301,0.17226993465129567,-0.251978765428969
0.0626871494338435,0.30957439984197227,-0.2407483705096667
0.063187649934344,0.40983647600034095,-0.23975190194448226
0.0636881504348445,0.47220180670019873,-0.2562522947600838
0.06418865093534501,0.49316250191413086,-0.24651644122715907
0.0646891514358455,0.46225696148513695,-0.25151638966878215
0.065189651936346,0.3839099292965726,-0.25964120277815717
0.0656901524368465,0.27214084906990604,-0.2609808794488083
0.06619065293734701,0.12463072867165485,-0.2599586842198438
0.06669115343784751,-0.018765561519710962,-0.25500867958658374
0.067191653938348,-0.17511411911165345,-0.2657439268272307
0.0676921544388485,-0.3123926242003244,-0.27385635897638433
0.068192654939349,-0.4117441218144744,-0.2686396283206959
0.06869315543984951,-0.47834591775129764,-0.25935687512868116
0.06919365594035,-0.4965999130887611,-0.26538590343065166
0.0696941564408505,-0.45570314907927384,-0.2754905082418005
0.070194656941351,-0.3821973531166728,-0.2722332744345388
0.07069515744185151,-0.27494960015693926,-0.2774004225990751
0.07119565794235201,-0.1271144764189167,-0.29263382804331195
0.0716961584428525,0.026309438372680807,-0.28303449459224517
0.072196658943353,0.17235130169793628,-0.27832672528354435
0.0726971594438535,0.31490966378009216,-0.2818136138504077
0.07319765994435401,0.4144452075845034,-0.2780863639337469
0.0736981604448545,0.47434067428802,-0.28270947214949216
0.074198660945355,0.4991958323513029,-0.2965860218922339
0.0746991614458555,0.46608803120382486,-0.29503189448204115
0.07519966194635601,0.3790514308187882,-0.3057468353172176
0.0757001624468565,0.2717827427211739,-0.2986358002618793
0.076200662947357,0.12199679950688316,-0.31329055598959793
0.0767011634478575,-0.0250752188834811,-0.2971782975199971
0.07720166394835801,-0.17894271635670814,-0.31355830542774593
0.07770216444885851,-0.31241729427815235,-0.3144220579451109
0.078202664949359,-0.41300377197964283,-0.3083933743624542
0.0787031654498595,-0.4755370034277689,-0.31146113809949644
0.07920366595036,-0.49459893992843146,-0.3049666176710958
0.07970416645086051,-0.4611019882398069,-0.30392114471111775
0.080204666951361,-0.38007164688507483,-0.2998858474098287
0.0807051674518616,-0.2654753881633353,-0.30187814768422594
0.081205667952362,-0.12555462394391234,-0.32023276767377656
0.08170616845286251,0.026517479583938543,-0.31817971691757047
0.08220666895336301,0.1811932709789482,-0.3183019344378682
0.0827071694538635,0.3089254068512321,-0.3174087638628614
0.0832076699543641,0.4207021608601978,-0.31060876149491123
0.0837081704548646,0.4784092745877697,-0.32472668846612823
0.08420867095536501,0.4933845610549951,-0.34235991200459653
0.0847091714558655,0.45365088341667326,-0.3289174378145829
0.0852096719563661,0.3876833398597575,-0.32877155180328765
0.0857101724568666,0.2680558020595312,-0.3387368576156363
0.0862106729573671,0.12270972081658095,-0.3250508038738767
0.08671117345786751,-0.03043002072577459,-0.3492308818263419
0.087211673958368,-0.17207853621304883,-0.3426418822155719
0.0877121744588686,-0.3061190998014558,-0.3439985110190974
0.0882126749593691,-0.4184235691359206,-0.3444618808338046
0.0887131754598696,-0.4792172863573163,-0.34494988424556233
0.08921367596037,-0.49253693957180267,-0.3484291256903822
0.0897141764608706,-0.45796886458218683,-0.3542149216702463
0.0902146769613711,-0.37583037279247095,-0.34272593896773174
0.0907151774618716,-0.2672324717484936,-0.35786661601998787
0.09121567796237211,-0.12334212883769086,-0.3620178697919141
0.0917161784628725,0.031964852702137204,-0.34681212893544067
0.0922166789633731,0.18200278605524978,-0.347417219566602
0.0927171794638736,0.31164705961334316,-0.3629152476683206
0.0932176799643741,0.41586092684819065,-0.3682272503067393
0.09371818046487461,0.4771720092571607,-0.36384260915579275
0.0942186809653751,0.49828522838135664,-0.3744227819833302
0.0947191814658756,0.450944702622328,-0.36406074779760245
0.0952196819663761,0.37975980318499836,-0.36312618234399524
0.09572018246687661,0.2660536402699032,-0.3764708605812529
0.09622068296737711,0.12279384028255312,-0.3657213351727283
0.0967211834678776,-0.0296540290413431,-0.3779418588074817
0.0972216839683781,-0.18530459689811563,-0.3746520110714847
0.0977221844688786,-0.3171421810950537,-0.37283487638037766
0.09822268496937911,-0.42012466541767596,-0.3917937423554988
0.0987231854698796,-0.4775260133068544,-0.3844048828970089
0.0992236859703801,-0.49318019885555753,-0.3723408539769925
0.0997241864708806,-0.46194960926458667,-0.3878049865507557
0.10022468697138111,-0.38103138600600467,-0.38821846854033804
0.10072518747188161,-0.261277536749544,-0.3902022553069053
0.1012256879723821,-0.1183525652310309,-0.3805924774625745
0.1017261884728826,0.03568637932700818,-0.39003161662572483
0.1022266889733831,0.1840859672407386,-0.39965069054878355
0.10272718947388361,0.32166191894435814,-0.40132108476843614
0.1032276899743841,0.42081188972345296,-0.3877988996567568
0.1037281904748846,0.4825510319655369,-0.3912262290155302
0.1042286909753851,0.4867001439609459,-0.3906167750732067
0.10472919147588561,0.46083383224638663,-0.40094176627022826
0.10522969197638611,0.37530917114221285,-0.3961065427298165
0.1057301924768866,0.2644126574219161,-0.4101296686842186
0.1062306929773871,0.11992660594331005,-0.4097183224657734
0.1067311934778876,-0.03773360415530074,-0.41184185256661193
0.10723169397838811,-0.18842253030226064,-0.4072026036710493
0.1077321944788886,-0.31654424662300945,-0.40271571459222955
0.1082326949793891,-0.42363846456622894,-0.40623838347797164
0.1087331954798896,-0.4828679032869116,-0.4195442729950603
0.10923369598039011,-0.49119538140941416,-0.4212504901670848
0.10973419648089061,-0.4579791340222953,-0.4188855038712635
0.1102346969813911,-0.3716797034446161,-0.42411227709091276
0.1107351974818916,-0.2580070925890335,-0.4277261653054705
0.1112356979823921,-0.1153525093209936,-0.4207953309969006
0.11173619848289261,0.0378822440070463,-0.4346241284392722
0.1122366989833931,0.1923921051578307,-0.4298101559383325
0.1127371994838936,0.3196624120665386,-0.44219010774822676
0.1132376999843941,0.4201690125149774,-0.4303664490702321
0.11373820048489461,0.4795482934088363,-0.4330778357106765
0.11423870098539511,0.49233877368718343,-0.4383190385239097
0.1147392014858956,0.4562581315429588,-0.43473072740790225
0.1152397019863961,0.3746780757944526,-0.4416642196774906
0.1157402024868966,0.2610935262175455,-0.4493336854935241
0.11624070298739711,0.11239126228434643,-0.4356242627094915
0.11674120348789761,-0.03570601010211919,-0.4428767774955376
0.1172417039883981,-0.18846013525425298,-0.4504890790502056
0.11774220448889859,-0.31500945042999556,-0.46050061409452264
0.11824270498939911,-0.4171254961434826,-0.4376187069654253
0.1187432054898996,-0.477934928426667,-0.44233201304338343
0.11924370599040011,-0.48823599147266655,-0.45952532749847447
0.1197442064909006,-0.4613871953267752,-0.4475908870529111
0.12024470699140109,-0.3752599641083024,-0.4534641884830826
0.12074520749190161,-0.26019980369313206,-0.46962507636595846
0.1212457079924021,-0.11768323846183887,-0.4495903069118621
0.12174620849290262,0.04541417049141791,-0.46273640357510915
0.1222467089934031,0.1905395114369323,-0.46253165183237605
0.1227472094939036,0.32561828616473876,-0.4598157777312689
0.12324770999440411,0.42008869158188555,-0.4543606701879603
0.1237482104949046,0.48599564704805914,-0.4651987461305019
0.12424871099540512,0.49108550395073586,-0.47127229582844754
0.12474921149590561,0.4537040618564712,-0.4673499773182146
0.1252497119964061,0.3721583854380439,-0.4785886009821669
0.12575021249690663,0.25777630102482385,-0.4677369809283579
0.12625071299740712,0.11332036612102084,-0.48525266302371156
0.1267512134979076,-0.03695845632667102,-0.4864711412115087
0.12725171399840812,-0.20261357857007575,-0.4731315126638911
0.1277522144989086,-0.31777665948937295,-0.48561269594911727
0.12825271499940913,-0.42875769857710005,-0.4825946610780512
0.12875321549990962,-0.4826194408848744,-0.48796819733307145
0.1292537160004101,-0.4898625863801209,-0.4764704228624978
0.12975421650091062,-0.45094907997566946,-0.5052461338173218
0.1302547170014111,-0.3721085363601228,-0.4983134798189004
0.13075521750191163,-0.25950440262806795,-0.5022882081993891
0.13125571800241212,-0.10895120426816413,-0.5037435696440735
0.1317562185029126,0.04228693379677989,-0.4865337306141112
0.13225671900341313,0.1924853758007167,-0.4935193874648629
0.13275721950391361,0.3255732211789951,-0.5039213136361821
0.13325772000441413,0.4205969793726689,-0.49908096143015585
0.13375822050491462,0.48133348202680043,-0.4975987659458334
0.1342587210054151,0.4905787118346204,-0.499179303867721
0.13475922150591563,0.4539471619089606,-0.5070513871040551
0.13525972200641612,0.367966037255267,-0.5207267808740326
0.1357602225069166,0.25312141153751644,-0.5121075177952338
0.13626072300741712,0.11342420220527677,-0.5104234108853148
0.1367612235079176,-0.0377058304004844,-0.5141550729838794
0.13726172400841813,-0.1893767214989993,-0.5167706582179821
0.13776222450891862,-0.32577430773127913,-0.5172985774559867
0.1382627250094191,-0.4266605498334598,-0.5258386482796603
0.13876322550991962,-0.47798215652612414,-0.516427318048901
0.1392637260104201,-0.49496136850403816,-0.5169642233387945
0.13976422651092063,-0.46033639450203,-0.5249382517783368
0.14026472701142112,-0.3694403729826275,-0.5281583144232176
0.1407652275119216,-0.2497679783887645,-0.5218574176698271
0.14126572801242213,-0.10935955531381016,-0.5332401430177404
0.14176622851292262,0.040811929148828634,-0.5296984851302114
0.14226672901342313,0.18952194928071023,-0.5372820150005835
0.14276722951392362,0.3239385922348115,-0.5269387241998903
0.1432677300144241,0.4261785599333811,-0.5490946544679549
0.14376823051492463,0.4863049760044247,-0.5336057715671477
0.14426873101542512,0.5005245251566772,-0.5403605490841105
0.1447692315159256,0.45219158221783246,-0.5358669845381067
0.14526973201642612,0.3702851702567659,-0.5472278521750694
0.1457702325169266,0.25192221218202243,-0.548338405435715
0.14627073301742713,0.10194867288210001,-0.5635076866422507
0.14677123351792762,-0.050852094325437996,-0.547228378743078
0.1472717340184281,-0.2004523154562674,-0.5608748413753316
0.14777223451892862,-0.3252623843379217,-0.5457219520207353
0.1482727350194291,-0.4304467663342943,-0.5500622003249499
0.14877323551992963,-0.48529957043758337,-0.5696466781206873
0.14927373602043012,-0.49283287803986126,-0.5558221997322892
0.1497742365209306,-0.45354597573026145,-0.55510507154073
0.15027473702143113,-0.36431403684599245,-0.5700772338787995
0.15077523752193162,-0.24825452372837617,-0.5568185903889215
0.1512757380224321,-0.10574728437911869,-0.5683909660925244
0.15177623852293262,0.049262770199681415,-0.5654196711773144
0.1522767390234331,0.1995264703670472,-0.570016482166142
0.15277723952393363,0.3287751358849347,-0.5681640330859353
0.15327774002443412,0.42874554425868805,-0.569885163410038
0.1537782405249346,0.48298789781756285,-0.5894569624715265
0.15427874102543512,0.4889333451063556,-0.5887853304856893
0.1547792415259356,0.45040239407932087,-0.5787525184518265
0.15527974202643613,0.36626984249911415,-0.5748466597895229
0.15578024252693662,0.2485674633705616,-0.5696539117786176
0.1562807430274371,0.10398690142895581,-0.5804805808161129
0.15678124352793762,-0.04673345919612673,-0.5806191869746576
0.15728174402843811,-0.20374947230459364,-0.5765303702260224
0.15778224452893863,-0.33510587439891176,-0.5854755194462471
0.15828274502943912,-0.42432949531914915,-0.5877603323673483
0.1587832455299396,-0.48017042793095455,-0.5833964246709437
0.15928374603044013,-0.48812497537921395,-0.5937505785274171
0.15978424653094062,-0.45402069359665354,-0.586131923152593
0.1602847470314411,-0.36543618375403036,-0.6063686527699934
0.16078524753194162,-0.2412870952742472,-0.5905873455164254
0.1612857480324421,-0.10227920997610562,-0.5909435614951752
0.16178624853294263,0.05172522174315229,-0.5990157160845097
0.16228674903344312,0.19770066666130873,-0.6095024176580923
0.1627872495339436,0.3314303622023837,-0.6025634268633453
0.16328775003444412,0.4297541033360537,-0.5883246696082384
0.1637882505349446,0.4871848375895767,-0.5913599621577322
0.16428875103544513,0.4934938380478125,-0.6024801947926647
0.16478925153594562,0.4487129710612499,-0.611422831853636
0.1652897520364461,0.37046128633280595,-0.614769641162285
0.16579025253694663,0.24575448449302145,-0.6225918738658197
0.16629075303744711,0.10114811633554623,-0.6030553888841053
0.16679125353794763,-0.05571792536521863,-0.6092843217516648
0.16729175403844812,-0.20162523834153648,-0.6197406387952005
0.1677922545389486,-0.33122830456813157,-0.6246886086056918
0.16829275503944913,-0.4257276133023536,-0.6223220970683341
0.16879325553994962,-0.4875669017012735,-0.6244094767589745
0.1692937560404501,-0.49098366388169856,-0.6330006903831189
0.1697942565409507,-0.4491493847620538,-0.6254013357103265
0.1702947570414511,-0.37077151026476474,-0.6369155386167191
0.17079525754195163,-0.24496859863694065,-0.6393506508899777
0.17129575804245212,-0.10080638766756782,-0.6214007056254665
0.1717962585429526,0.05009475328631916,-0.6307873102244708
0.1722967590434532,0.2096159891377982,-0.6397040445837887
0.1727972595439536,0.32896494073967775,-0.6394613924268958
0.17329776004445413,0.4296260569236027,-0.6381377039280133
0.17379826054495462,0.4893620407005833,-0.6284814699066472
0.1742987610454551,0.49292346077158533,-0.6463528531916829
0.1747992615459557,0.45075026992620565,-0.6432512803516245
0.17529976204645611,0.3664642347265497,-0.6527649750147467
0.17580026254695671,0.23670040817097554,-0.6363390774035603
0.17630076304745712,0.09739001437941824,-0.6318114501554426
0.1768012635479576,-0.05367840959504079,-0.6384866506150398
0.1773017640484582,-0.20405319973072392,-0.6521028503276404
0.17780226454895862,-0.3383086398846287,-0.6619802706995077
0.17830276504945922,-0.43166657375882356,-0.6501706900620571
0.1788032655499597,-0.48930314396415997,-0.6579456546498109
0.1793037660504601,-0.490229812389986,-0.6638543042754964
0.1798042665509607,-0.4497609276969199,-0.6609249865272484
0.18030476705146112,-0.36296456066422794,-0.6572919397952308
0.18080526755196172,-0.2345370295142823,-0.6707266480554974
0.1813057680524622,-0.09705408485160533,-0.6575735121547205
0.1818062685529626,0.058111512704509274,-0.6699808609650149
0.1823067690534632,0.21153430459823205,-0.6764456317144593
0.18280726955396362,0.3392415062073133,-0.68181239742261
0.18330777005446422,0.426107390987303,-0.6472388494717738
0.1838082705549647,0.4827233868414948,-0.6566139911174719
0.18430877105546511,0.4882662670497578,-0.6745250381413064
0.18480927155596572,0.44746641572743945,-0.6818158200072064
0.18530977205646612,0.3581557602687724,-0.6679121347680845
0.18581027255696672,0.2401602466874378,-0.6716627151311213
0.1863107730574672,0.09649417613956246,-0.6746767556707092
0.18681127355796762,-0.05938193913270158,-0.6678117195116305
0.18731177405846822,-0.21355237524351073,-0.6795812007308429
0.1878122745589687,-0.3394385728006542,-0.6708911951050857
0.18831277505946922,-0.43630982034818644,-0.6797114917476359
0.1888132755599697,-0.48571744579901543,-0.6700493657594326
0.18931377606047012,-0.48724530546029465,-0.687111762751761
0.18981427656097072,-0.449821255491602,-0.6949098095719922
0.1903147770614712,-0.3628003433374772,-0.6907166218456713
0.19081527756197172,-0.23562542044387072,-0.6796764084878254
0.1913157780624722,-0.09236474747813934,-0.7035952626990107
0.19181627856297262,0.06755278792214671,-0.6946911931740047
0.19231677906347322,0.20875588385749477,-0.6978517017336483
0.1928172795639737,0.3364607016837302,-0.6900691513892785
0.19331778006447423,0.4277783624118437,-0.695142757918821
0.19381828056497472,0.4871379065561585,-0.6994491438038868
0.1943187810654752,0.4951480308839575,-0.7003803889263782
0.19481928156597572,0.4472623777074654,-0.703966337307065
0.1953197820664762,0.35824066287520157,-0.714004860374557
0.19582028256697673,0.23319110587975578,-0.7119100007142826
0.19632078306747722,0.09095789471553269,-0.7084740807984482
0.1968212835679777,-0.06697845113492791,-0.7033089058790708
0.19732178406847822,-0.21010700894481837,-0.7119373795952803
0.1978222845689787,-0.34295456957968945,-0.7029074046328214
0.19832278506947923,-0.4274566591603902,-0.7256577370610551
0.19882328556997972,-0.47722812051968294,-0.7143469851912484
0.1993237860704802,-0.48870050504772106,-0.7327379480654935
0.19982428657098072,-0.4460956168046595,-0.728112527356568
0.20032478707148121,-0.3568551140174092,-0.703679838943973
0.20082528757198173,-0.23782064434383224,-0.7160872425248503
0.20132578807248222,-0.08468496511463784,-0.7263885218019197
0.2018262885729827,0.06326024300580214,-0.7197194625854232
0.20232678907348323,0.21784395624039657,-0.7385603962657061
0.20282728957398372,0.34070499995781395,-0.7267354537285284
0.2033277900744842,0.4393481761504421,-0.719147631318757
0.20382829057498472,0.4884900114510921,-0.7355312165438761
0.2043287910754852,0.4880433576754027,-0.7291076954708344
0.20482929157598573,0.44139579903904513,-0.7414060025605144
0.20532979207648622,0.349762567206283,-0.7265095086070712
0.2058302925769867,0.23044842080129743,-0.7377037195948746
0.20633079307748722,0.08508458031254065,-0.7322645596254915
0.2068312935779877,-0.06315140873706776,-0.7357941967346493
0.20733179407848823,-0.21810325413002918,-0.7455456267229225
0.20783229457898872,-0.3387238692110468,-0.7490276297350753
0.2083327950794892,-0.43681994779258776,-0.7514052193382411
0.20883329557998973,-0.4873427421367057,-0.7380759199408192
0.20933379608049021,-0.4873615824964746,-0.7519393238529888
0.20983429658099073,-0.44648989115070903,-0.7485415675118589
0.21033479708149122,-0.35441781864601707,-0.7473659841747634
0.2108352975819917,-0.23511503664687408,-0.739276820134162
0.21133579808249223,-0.08749573781405837,-0.7477734400714845
0.21183629858299272,0.0656771530735452,-0.7402560457608506
0.2123367990834932,0.21760057654634438,-0.7410984853075201
0.21283729958399372,0.341211763735557,-0.7513002526197202
0.2133378000844942,0.4349863303242684,-0.7743540005234807
0.21383830058499473,0.4867426474629958,-0.7609669702956773
0.21433880108549522,0.48733092198773115,-0.7582721669484029
0.2148393015859957,0.4490106798076449,-0.7521588079992034
0.21533980208649622,0.3544981528358222,-0.7573627753754563
0.2158403025869967,0.23594057751239544,-0.7694498678273347
0.21634080308749723,0.08761952063800893,-0.7727493995807843
0.21684130358799772,-0.0649581877833472,-0.7487427189832336
0.2173418040884982,-0.21720173073632068,-0.7542220997108134
0.21784230458899873,-0.3437695378458955,-0.7615406059046729
0.21834280508949921,-0.4341724746576352,-0.7776976931724938
0.21884330558999973,-0.48730065126403993,-0.7789623568037476
0.21934380609050022,-0.48441762468059146,-0.7808834692164973
0.2198443065910007,-0.4440907899349167,-0.7645614563903812
0.22034480709150123,-0.3583830524086997,-0.7673098770403806
0.22084530759200172,-0.22982556274326948,-0.7704350598972285
0.2213458080925022,-0.08096899760729633,-0.7792967025795985
0.22184630859300272,0.0652971237505678,-0.7818264351232479
0.2223468090935032,0.22052957808874968,-0.793134084501835
0.22284730959400373,0.3452183821099648,-0.788466754210826
0.22334781009450422,0.43798097703185324,-0.7925138186648074
0.2238483105950047,0.48558828179130364,-0.7871940235451317
0.22434881109550522,0.4901891954169581,-0.7794130357402919
0.2248493115960057,0.44147858635062015,-0.7894926554110808
0.22534981209650623,0.34844459766465447,-0.7861093571116697
0.22585031259700672,0.22525540816700088,-0.8122264398021626
0.2263508130975072,0.08509580526198196,-0.7920236058643647
0.22685131359800773,-0.07270257723105472,-0.8093167719265055
0.22735181409850821,-0.22245117612721022,-0.7930528984699605
0.22785231459900873,-0.34863012421598977,-0.7850135868190726
0.22835281509950922,-0.43598643666057724,-0.7993753368083005
0.2288533156000097,-0.4863151774098502,-0.7975254565339229
0.22935381610051023,-0.48708175090392325,-0.8011870643421193
0.22985431660101072,-0.4451468806754077,-0.803779931895431
0.2303548171015112,-0.3471299497960953,-0.8110415954267005
0.23085531760201172,-0.22764250439029668,-0.812037835459115
0.2313558181025122,-0.08272186716366318,-0.7985783934665497
0.23185631860301273,0.07392624087636394,-0.8004830476912546
0.23235681910351322,0.22104383068739036,-0.7983126198997739
0.2328573196040137,0.348984413934154,-0.8020902892822045
0.23335782010451422,0.43839159146197587,-0.8194726974151471
0.2338583206050147,0.4921602705889827,-0.8195241310668323
0.23435882110551523,0.484808203435828,-0.8095414108631306
0.23485932160601572,0.44185648927341536,-0.8129775064718573
0.2353598221065162,0.3435701053390936,-0.8066730915024389
0.23586032260701673,0.22870040319896626,-0.8048279471244387
0.23636082310751722,0.07498699872713979,-0.8203089957518522
0.23686132360801773,-0.07973150848456537,-0.8069447778009439
