Time,Vin,Vout
0.08557302985231692,-0.4885746840485814,-0.4369953674057022
0.08607353035281741,-0.5025474977850382,-0.5031766826620769
0.08657403085331791,-0.4701385798401454,-0.5102103950757457
0.08707453135381842,-0.39047026314174677,-0.47651942624008303
0.08757503185431892,-0.2827834431245036,-0.3902497694440578
0.08807553235481942,-0.12960652436470665,-0.26630014342394964
0.08857603285531991,0.02647151348513244,-0.11937594417185311
0.08907653335582041,0.18237503718532985,0.0456604201112808
0.08957703385632092,0.31853077077956865,0.20137107420635528
0.09007753435682142,0.4263126019040913,0.34088059953104016
0.09057803485732191,0.48919499285207163,0.4440158329846878
0.09107853535782241,0.5022422805756691,0.5029955750189615
0.09157903585832292,0.46998743376833296,0.5121441117840158
0.09207953635882342,0.38937003748502796,0.4752848219131385
0.09258003685932391,0.2763551977983791,0.38809318396217385
0.09308053735982441,0.1291194871740013,0.2601865975769013
0.09358103786032491,-0.029479997290835367,0.11758939956529486
0.09408153836082542,-0.17471203076688638,-0.04851179226232237
0.09458203886132592,-0.3188409179077321,-0.2002443047912767
0.09508253936182641,-0.4252268597569303,-0.340466835364494
0.09558303986232691,-0.4919008985672996,-0.4416401335748858
0.09608354036282742,-0.5003550709963411,-0.4959498469396607
0.09658404086332792,-0.47152795002822306,-0.5101296013151336
0.09708454136382841,-0.3935474805425322,-0.4693847806484762
0.09758504186432901,-0.2803435784243447,-0.3825942938039247
0.09808554236482941,-0.12645791077020846,-0.26643768884125646
0.09858604286532992,0.025619053921124485,-0.11699825088147355
0.09908654336583042,0.1836782846185284,0.04778161093329971
0.09958704386633091,0.32130556453485587,0.20465624541629163
0.10008754436683151,0.42460524706709873,0.3414545206967996
0.10058804486733201,0.493498492482987,0.43928303259896573
0.10108854536783242,0.5037021669056776,0.5056280871092305
0.10158904586833291,0.47002639860448964,0.5119902713070337
0.10208954636883351,0.3924801330790547,0.47180247152233884
0.10259004686933401,0.2674949725961617,0.3856966906634533
0.10309054736983451,0.1271402907603237,0.26743264675777917
0.10359104787033492,-0.03404127862518106,0.11670669476170703
0.10409154837083541,-0.1808192281753652,-0.04784455328396967
0.10459204887133601,-0.3266745531933268,-0.20607735438974276
0.10509254937183651,-0.42960004308244404,-0.3434947889659536
0.10559304987233702,-0.48289647259440704,-0.4378445613355647
0.10609355037283741,-0.5035677034732037,-0.5044469229816471
0.10659405087333801,-0.4715644637742213,-0.5117991436959249
0.10709455137383851,-0.38841082708340635,-0.47073873750110623
0.10759505187433901,-0.275477656291313,-0.38847846648719936
0.10809555237483952,-0.1194678567643215,-0.2650161042363509
0.10859605287533991,0.032849835348969084,-0.10943179336538499
0.10909655337584051,0.18603547632126546,0.05014343872967189
0.10959705387634101,0.3172147728954006,0.20741702727699657
0.11009755437684152,0.4274323301067315,0.34328770263396413
0.11059805487734202,0.4870027371775012,0.44358633857411806
0.11109855537784251,0.5067028041728339,0.5010241978095077
0.11159905587834301,0.46837064126215205,0.5123007149883505
0.11209955637884352,0.39410395615930605,0.4729858495037335
0.11260005687934402,0.270588174177505,0.38563463725242325
0.11310055737984452,0.12796154404873603,0.2587733658129519
0.11360105788034501,-0.029774779528570213,0.11441995645543483
0.11410155838084551,-0.1870936720402013,-0.05344195419912224
0.11460205888134602,-0.3180662521443994,-0.201337379549552
0.11510255938184652,-0.43171741587173224,-0.3317942019479026
0.11560305988234701,-0.49222759705195696,-0.4379598375518055
0.11610356038284751,-0.5079806665270519,-0.4999511102579706
0.11660406088334802,-0.4668252472561452,-0.5095805730167303
0.11710456138384852,-0.3797204924458172,-0.46704594250357556
0.11760506188434902,-0.26320197799213085,-0.3882773110361947
0.11810556238484951,-0.12355433820238805,-0.25941147567995454
0.11860606288535001,0.03747770168206303,-0.1037944453106685
0.11910656338585052,0.1864796968618243,0.05118113213125936
0.11960706388635102,0.32305565981304957,0.20929461573743932
0.12010756438685151,0.43308979647352863,0.34617894127486737
0.12060806488735201,0.4873218384461826,0.445104663198861
0.12110856538785252,0.49855683919389476,0.5056563815987105
0.12160906588835302,0.4642559688089248,0.5152899218820568
0.12210956638885352,0.3833074766566966,0.46937668701197977
0.12261006688935401,0.2668176328334801,0.3836312168435665
0.12311056738985451,0.11541044543683501,0.25930218940640676
0.12361106789035502,-0.0380777639138855,0.10343999969155923
0.12411156839085552,-0.18788357351370275,-0.05374209682396286
0.12461206889135601,-0.32020252206015093,-0.20850762960578978
0.1251125693918565,-0.43072491786011313,-0.3416393485453441
0.12561306989235702,-0.4876495281070761,-0.44380790451609353
0.1261135703928575,-0.5006630883140089,-0.5007135530696633
0.12661407089335802,-0.4678828326618184,-0.5157038036789683
0.1271145713938585,-0.38363607205416134,-0.46663251876685097
0.127615071894359,-0.2631290604334047,-0.3876026362435172
0.12811557239485952,-0.11546706467303554,-0.2530626994934703
0.12861607289536,0.03615404251134501,-0.10719344726513932
0.1291165733958605,0.19262030635220057,0.059526779126435655
0.129617073896361,0.32955090775202667,0.21653761333819196
0.1301175743968615,0.4282159718174287,0.3431769482984451
0.13061807489736202,0.48941542047539155,0.44422388721072925
0.1311185753978625,0.4996533784609149,0.500762565972361
0.131619075898363,0.4628032936532203,0.5119862366406418
0.13211957639886351,0.3804124435899071,0.4716782686156964
0.132620076899364,0.2661525927683197,0.37501807210154664
0.13312057739986452,0.12202974135488479,0.2521439981456353
0.133621077900365,-0.0352389889086787,0.10755336484478019
0.1341215784008655,-0.19951319594023229,-0.059317633484108505
0.134622078901366,-0.32370618894697345,-0.20624912262682069
0.1351225794018665,-0.44003629587430976,-0.3493020954753724
0.135623079902367,-0.4918861031745186,-0.45192084054794557
0.1361235804028675,-0.5049454510137912,-0.5006268998708693
0.136624080903368,-0.46725050284325237,-0.5123202699539142
0.1371245814038685,-0.3829352976799178,-0.46753545099131116
0.137625081904369,-0.26534431754086274,-0.3760473109096808
0.1381255824048695,-0.11813312428712598,-0.2512389302606476
0.13862608290537,0.03631498359148987,-0.1014122630859079
0.1391265834058705,0.20336770421210343,0.056350935411300034
0.139627083906371,0.32724038682700357,0.21820848853005845
0.1401275844068715,0.428637188015896,0.3447882796043554
0.140628084907372,0.4854493360000695,0.4473533236731785
0.14112858540787251,0.506076393941003,0.49874206654090203
0.141629085908373,0.4665366980698598,0.5153682270547466
0.1421295864088735,0.3783353404288781,0.4668271562131355
0.142630086909374,0.2610074650198166,0.3761481630824714
0.1431305874098745,0.11373373865616128,0.24949147243691197
0.143631087910375,-0.04796371715102464,0.10406218473282114
0.1441315884108755,-0.1999469904126127,-0.059818730787232856
0.144632088911376,-0.3310009000034358,-0.21574265623876693
0.1451325894118765,-0.4352231963057068,-0.3557859516000603
0.145633089912377,-0.48952787843837353,-0.45214640201500295
0.1461335904128775,-0.5005468767113883,-0.5023337101626723
0.146634090913378,-0.46429057399685186,-0.5111259395333692
0.1471345914138785,-0.38088022044434167,-0.46557482220838164
0.147635091914379,-0.2620097047964944,-0.3696775567909463
0.1481355924148795,-0.10998386106108524,-0.24959204368095042
0.14863609291538,0.04995690800146095,-0.09887117874446662
0.1491365934158805,0.20189135910812683,0.06273435712185055
0.149637093916381,0.32743204851556207,0.22045416501475
0.15013759441688151,0.43393235376322536,0.35045592834391087
0.150638094917382,0.4946087813118366,0.4526704569456402
0.1511385954178825,0.5049805871487165,0.5087762378583935
0.151639095918383,0.472630151586164,0.5109191158047761
0.1521395964188835,0.38200427459278435,0.4611096678970718
0.152640096919384,0.2592152050194232,0.37541923767622515
0.1531405974198845,0.11345077839831215,0.24679504963161228
0.153641097920385,-0.0539306884880758,0.09650861744265082
0.1541415984208855,-0.20585983779297856,-0.0623729778879082
0.154642098921386,-0.3295359286687291,-0.2264040184057826
0.1551425994218865,-0.4358507116615666,-0.3471590873450274
0.155643099922387,-0.49221253820251165,-0.4533880289084186
0.1561436004228875,-0.49422885697099633,-0.5039788030862371
0.156644100923388,-0.46908712580792006,-0.5129871921136986
0.1571446014238885,-0.37504334449265675,-0.4625515150928212
0.157645101924389,-0.256354945103001,-0.37177388572110914
0.1581456024248895,-0.10915391121260398,-0.24712493177002368
0.15864610292539,0.05264031375052086,-0.09278618473682591
0.15914660342589051,0.20368826628430953,0.06932683495537624
0.159647103926391,0.3305330258025161,0.21812498846952513
0.1601476044268915,0.43492169145960885,0.3529234334350661
0.160648104927392,0.49079560803501615,0.45537391056647564
0.1611486054278925,0.4996501808079559,0.5086795013655988
0.161649105928393,0.46182946767388,0.5105120024311548
0.1621496064288935,0.37934140057543575,0.4652392303066009
0.162650106929394,0.2534762560995927,0.37479327331195095
0.1631506074298945,0.1093306948547591,0.24157723453153906
0.163651107930395,-0.052429165021702806,0.0950391670277175
0.1641516084308955,-0.20728680080641043,-0.06918836371586509
0.164652108931396,-0.332220318482008,-0.2222749034308029
0.1651526094318965,-0.4356536281669252,-0.350709777909997
0.165653109932397,-0.4955532833208147,-0.4463585276663367
0.1661536104328975,-0.49961985903224443,-0.4987790466075771
0.166654110933398,-0.4627763810242789,-0.5030182783542718
0.1671546114338985,-0.37467824040605735,-0.468031268434443
0.167655111934399,-0.2508809837491575,-0.37269559673246005
0.1681556124348995,-0.11021527769117884,-0.23972259666992832
0.1686561129354,0.0493432604245088,-0.09264969883901647
0.1691566134359005,0.20903193333433412,0.06915438397695288
0.169657113936401,0.33844012745730484,0.22635949924676887
0.1701576144369015,0.4329448426831686,0.35735000122374977
0.170658114937402,0.4985859956214475,0.4525438620100208
0.1711586154379025,0.5020136829968203,0.505664048035735
0.171659115938403,0.45955718056958583,0.5111308555458144
0.1721596164389035,0.3771532643285176,0.46470948188670125
0.172660116939404,0.2592858718057838,0.37157910197533267
0.1731606174399045,0.10827135147910733,0.24609437822106595
0.173661117940405,-0.04867714717725884,0.09141898170625379
0.1741616184409055,-0.20254112603421925,-0.06967120158746952
0.174662118941406,-0.3361311768481896,-0.22262741272195108
0.1751626194419065,-0.43882595308924915,-0.35870074514050054
0.175663119942407,-0.4966431916589383,-0.4503000930585773
0.1761636204429075,-0.5049230205336074,-0.5065670033700379
0.176664120943408,-0.46145051652212055,-0.5116433499936929
0.1771646214439085,-0.3745532082304373,-0.4626408358294074
0.177665121944409,-0.248520500360146,-0.3665027136566936
0.1781656224449095,-0.10127317277928813,-0.24600971549847603
0.17866612294541,0.048035257761698674,-0.08799240792048824
0.1791666234459105,0.20580625104345285,0.0738808396461325
0.179667123946411,0.3353173608174855,0.2312495869552441
0.1801676244469115,0.4324137385810685,0.3584175941804553
0.180668124947412,0.49000169415601613,0.4564735914236091
0.1811686254479125,0.498179427862658,0.5089433260905568
0.181669125948413,0.46536024009490456,0.513687244014877
0.1821696264489135,0.37609971705734385,0.4572856791092956
0.182670126949414,0.254981031950963,0.37260841238787923
0.1831706274499145,0.09959958955902493,0.2447716716014507
0.18367112795041501,-0.05446059863086209,0.0865132977549436
0.1841716284509155,-0.20674036994952782,-0.06942393788421836
0.184672128951416,-0.34083332156428153,-0.22511695792947092
0.1851726294519165,-0.44002492320503556,-0.357034970383027
0.185673129952417,-0.49374658161618307,-0.44988413087596985
0.1861736304529175,-0.5021448982397421,-0.5073695397698564
0.1866741309534181,-0.45894789193037455,-0.5150534962795976
0.1871746314539185,-0.36669086406916623,-0.45579042260363817
0.187675131954419,-0.2466357219850084,-0.3716399208152679
0.1881756324549195,-0.09529579811646845,-0.23139451741642078
0.18867613295542,0.04999900783500663,-0.08989306519632283
0.1891766334559206,0.2085466887561779,0.07217058068010206
0.189677133956421,0.33470272152347824,0.228282014484509
0.1901776344569215,0.4372777132714059,0.3608087086705821
0.190678134957422,0.4993719811337362,0.4605188318149286
0.1911786354579225,0.502946604781291,0.5072833305536558
0.1916791359584231,0.4597276056519602,0.5072826191485411
0.1921796364589235,0.3694895725612561,0.4598404516885468
0.1926801369594241,0.24569478201091782,0.37172624369571394
0.1931806374599245,0.1022308100828268,0.23797405812600525
0.193681137960425,-0.053283675103413725,0.0843224031288999
0.1941816384609256,-0.21204548866124298,-0.07489020770764339
0.194682138961426,-0.34233062008525467,-0.22934325352044796
0.1951826394619266,-0.44371547351583684,-0.3544387977041892
0.1956831399624271,-0.4898861833541239,-0.45642106630005935
0.1961836404629275,-0.5032898836531287,-0.5069316822864628
0.1966841409634281,-0.4628585459607133,-0.5104504757568488
0.1971846414639285,-0.37427486307597696,-0.4590741425316851
0.1976851419644291,-0.25057301848141,-0.36395765753669385
0.1981856424649296,-0.09505329475440986,-0.2342109974570784
0.19868614296543,0.06390960721638916,-0.08428075703909137
0.1991866434659306,0.21178488112241542,0.07427460843420307
0.199687143966431,0.34262942684189474,0.2345133165391887
0.2001876444669316,0.4403075017126182,0.3629297502626088
0.2006881449674321,0.5001983300322875,0.46512239757611573
0.2011886454679325,0.49929910766911745,0.5072207195403202
0.2016891459684331,0.45767910402238005,0.5138543557400579
0.2021896464689335,0.3655410510134887,0.46652941138278475
0.2026901469694341,0.24471811151113604,0.3670742185178548
0.2031906474699346,0.09162043500224501,0.24303931440601223
0.203691147970435,-0.061113429682665345,0.08128145543643571
0.2041916484709356,-0.20880333466103143,-0.08694450820168236
0.2046921489714361,-0.34093122774128115,-0.23454501060139163
0.2051926494719366,-0.43999585685341047,-0.36524093360041143
0.2056931499724371,-0.49785509147170126,-0.46265062707447135
0.2061936504729375,-0.503077868678662,-0.5052105550059925
0.2066941509734381,-0.45593886890505075,-0.5064674827847523
0.2071946514739386,-0.3683735028519129,-0.4591869003523614
0.2076951519744391,-0.24572785577678244,-0.3563060796190356
0.2081956524749396,-0.09572509730899972,-0.22787099221696125
0.20869615297544,0.05678168638528628,-0.07756629495294322
0.2091966534759406,0.2156749992247144,0.0748775392837031
0.2096971539764411,0.3480876590263634,0.24209727013324206
0.2101976544769416,0.44451153706656604,0.3630502139795821
0.2106981549774421,0.4993620867802598,0.4602808611558604
0.2111986554779426,0.5009944335555949,0.5045517610477123
0.2116991559784431,0.45468445736089025,0.507502686592824
0.2121996564789436,0.36751919583597087,0.4623061087453928
0.2127001569794441,0.24117081802122622,0.3621725667219691
0.2132006574799446,0.09748189415558549,0.23284743734548563
0.2137011579804451,-0.0641925622625849,0.07631752229960466
0.2142016584809456,-0.22060586506972946,-0.08591673820242188
0.2147021589814461,-0.347277100203086,-0.24096736768297589
0.2152026594819466,-0.44345174736692844,-0.3646035389886166
0.2157031599824471,-0.4969100050668215,-0.4599018964146059
0.2162036604829476,-0.5011855894901287,-0.50725289953679
0.2167041609834481,-0.4624742299197976,-0.5114184043779292
0.2172046614839486,-0.37195209339964486,-0.4491344791419081
0.2177051619844491,-0.23923644204236974,-0.35946356275767805
0.2182056624849496,-0.0904947930127271,-0.23045446920734414
0.2187061629854501,0.06937370018310021,-0.07289869635784148
0.2192066634859506,0.21609887164758887,0.08766104508709653
0.2197071639864511,0.3442101847203197,0.24127697917258475
0.2202076644869516,0.445318695892027,0.3727826059498647
0.2207081649874521,0.4939533439802829,0.45991535932905864
0.2212086654879526,0.5029728976965211,0.5098500075575185
0.2217091659884531,0.45859618843759836,0.5060365590382433
0.2222096664889536,0.3642264313576264,0.4555872029051789
0.2227101669894541,0.23882156904197863,0.35805125313844915
0.2232106674899546,0.08330408759594735,0.23230626681708175
0.2237111679904551,-0.06508731623025409,0.0736714827688379
0.2242116684909556,-0.21781840996279805,-0.08015376128563749
0.2247121689914561,-0.34477905958110905,-0.24594756897704478
0.2252126694919566,-0.4434549424857188,-0.3742549469318407
0.2257131699924571,-0.499165314907889,-0.4559623333997876
0.2262136704929576,-0.5008308902860482,-0.5090326697302366
0.22671417099345811,-0.4506082475376949,-0.5024756344856844
0.2272146714939586,-0.360991653999736,-0.45590627210678625
0.2277151719944591,-0.24101984022547238,-0.3566495853631786
0.2282156724949596,-0.08896794761826489,-0.2270283227257201
0.2287161729954601,0.07193268173035314,-0.07103546911334618
0.2292166734959606,0.22056968753566095,0.08681520607682952
0.2297171739964611,0.3531764197349962,0.2398723255595409
0.2302176744969616,0.4473707891538577,0.36803481992709847
0.2307181749974621,0.5031648932440826,0.46218511278707214
0.2312186754979626,0.5002160785372879,0.5090157141517876
0.2317191759984631,0.4517086546011661,0.49985539924020556
0.2322196764989636,0.35901671828402243,0.45731051212953133
0.2327201769994641,0.24195150295448037,0.3573121424257103
0.2332206774999646,0.08682792604412137,0.23260696006382595
0.2337211780004651,-0.07711106572174475,0.07009222484951041
0.2342216785009656,-0.22324571053135206,-0.08926557858150372
0.2347221790014661,-0.34752325395520467,-0.2424390771642291
0.2352226795019666,-0.4460905412222315,-0.37150701863580754
0.23572318000246711,-0.49725586838798347,-0.4662486011086164
0.2362236805029676,-0.4941087271141688,-0.5052854145136588
0.2367241810034681,-0.45278497574999543,-0.505348435360801
0.2372246815039686,-0.3619538370301959,-0.4499378461127623
0.2377251820044691,-0.2385981576888203,-0.3539689937940331
0.2382256825049696,-0.087944497984361,-0.22519625077544012
0.2387261830054701,0.07118172806362698,-0.06994839500771378
0.2392266835059706,0.22021583364298838,0.08541060843615449
0.2397271840064711,0.35221571678685765,0.24509727019253588
0.2402276845069716,0.4445929674585938,0.3701429718393735
0.2407281850074721,0.4983657238261067,0.4686774210109841
0.2412286855079726,0.49582946866139843,0.5127487929387916
0.2417291860084731,0.45403717842485747,0.5070444164601282
0.2422296865089736,0.36331320315227755,0.45324958937770204
0.2427301870094741,0.2319087100199777,0.36125643445670347
0.2432306875099746,0.0778638445096004,0.2248956402262684
0.2437311880104751,-0.07759582763325776,0.06750006360165768
0.2442316885109756,-0.22594157869545317,-0.09260822418066765
0.24473218901147611,-0.35357808955577763,-0.24709934029487549
0.2452326895119766,-0.45013591393258917,-0.3684230133418004
0.2457331900124771,-0.49726455358768595,-0.4642635117187215
0.2462336905129776,-0.49809692275246226,-0.5085226416300109
0.2467341910134781,-0.4493893211717569,-0.5048666984049758
0.2472346915139786,-0.3548142207568286,-0.45518024535512325
0.2477351920144791,-0.2349310223592726,-0.35410607234785146
0.2482356925149796,-0.08242875783162981,-0.21845665660192892
0.2487361930154801,0.07736096886403623,-0.06565091691240814
0.2492366935159806,0.22495545827760083,0.09184414144664702
0.2497371940164811,0.3572805896775602,0.24681875815751347
0.25023769451698163,0.4538295648689903,0.3747218066897455
0.2507381950174821,0.5000996420383728,0.4721131159825503
0.2512386955179826,0.4956027554751011,0.5090120961779124
0.2517391960184831,0.4471840597576411,0.5050801532539355
0.2522396965189836,0.35386615484376993,0.45753925094367315
0.25274019701948414,0.22991335879485097,0.3546589099349339
0.2532406975199846,0.08405160429002827,0.21804053384675406
0.2537411980204851,-0.08046458159352886,0.06449909113090906
0.2542416985209856,-0.22904591525828094,-0.09543485713731338
0.2547421990214861,-0.3562063074700687,-0.24176754179036758
0.25524269952198664,-0.44382561166482615,-0.3781309496499965
0.2557432000224871,-0.4997652265049042,-0.4647689400285438
0.2562437005229876,-0.5010976215962066,-0.5123449941706749
0.2567442010234881,-0.4471832410525917,-0.5072045150655033
0.2572447015239886,-0.3581234074393993,-0.4535608180456182
0.25774520202448914,-0.22784256249300644,-0.3488634212899313
0.25824570252498963,-0.07900952056102248,-0.21863434452869587
0.2587462030254902,0.07912249655336291,-0.062412649748780184
0.2592467035259906,0.22381932029272122,0.09870857573532647
0.2597472040264911,0.36609815570247917,0.25470429496830344
