Time,Vin,Vout
0.012253957966570084,-0.48791729360662095,-0.7364264081420758
0.012754458467070583,-0.4543099712976802,-0.758223260384316
0.013254958967571083,-0.3874459476664998,-0.7054306092855772
0.013755459468071583,-0.2772284212782465,-0.5718768440747815
0.014255959968572082,-0.14365194653226412,-0.39108830161944974
0.014756460469072582,0.0035616070833659904,-0.16667128882651888
0.015256960969573082,0.15482261840785708,0.07100980099359797
0.01575746147007358,0.28669680659613267,0.29356230982287485
0.016257961970574084,0.39160270058072805,0.4982745772815976
0.016758462471074584,0.46383489025191493,0.6561154613857711
0.017258962971575083,0.48230383749760625,0.7494477495416897
0.017759463472075583,0.4618037841551378,0.7524639197341223
0.018259963972576083,0.38661096944871853,0.7083172164095692
0.018760464473076582,0.2751095125779749,0.5729917408640418
0.019260964973577082,0.14046672876459484,0.3894601117573277
0.01976146547407758,-0.00962765028906634,0.16792223187096347
0.02026196597457808,-0.16364661082014315,-0.061980974091567546
0.020762466475078584,-0.29041560871402755,-0.2987195809998882
0.021262966975579084,-0.3924417302339923,-0.5038213337290958
0.021763467476079584,-0.4645290795193361,-0.6610978251342897
0.022263967976580083,-0.48517071564073433,-0.7405025027454645
0.022764468477080583,-0.45235306367033024,-0.7611328398032152
0.023264968977581083,-0.3922290326890203,-0.697098426398233
0.023765469478081582,-0.27638444637354304,-0.5677809339347644
0.024265969978582082,-0.13990798376986027,-0.39035150498285165
0.02476647047908258,0.00952141415235265,-0.17392551296561118
0.025266970979583084,0.16146324602415824,0.06467919522290565
0.025767471480083584,0.29545245300802525,0.3032732876111395
0.026267971980584084,0.39761194389708876,0.5114180234525901
0.02676847248108458,0.46265233923116517,0.6611328870296538
0.027268972981585083,0.48388647837789783,0.7468926967932378
0.027769473482085586,0.4520320375153308,0.7599589926802598
0.028269973982586082,0.38606232526584794,0.7027581766441406
0.028770474483086585,0.2773241011309954,0.567698326051555
0.02927097498358708,0.13785241875467236,0.39221769788256716
0.029771475484087585,-0.00917042767274971,0.1704042995056361
0.03027197598458808,-0.15787657122398335,-0.07422913278073906
0.030772476485088584,-0.2898991990784902,-0.30428720983906893
0.031272976985589084,-0.4031815728890358,-0.5087129786586425
0.03177347748608959,-0.45901590365757383,-0.660359314911043
0.03227397798659009,-0.4872673221362719,-0.7502183814991784
0.032774478487090586,-0.4533603114932255,-0.7587679598834766
0.03327497898759109,-0.3896906051409962,-0.6961351938381739
0.033775479488091585,-0.27677089312738357,-0.5592774731752669
0.03427597998859209,-0.1414458140803335,-0.38588213457746484
0.034776480489092584,0.009968667565165273,-0.16071380873079594
0.03527698098959309,0.15483413477304697,0.07899273216062307
0.035777481490093584,0.2919778038959215,0.29987882849063374
0.03627798199059409,0.4002660448586237,0.5078875790030191
0.03677848249109458,0.4594948553638896,0.6656775831723011
0.037278982991595086,0.4869388431454165,0.7502116649330709
0.03777948349209559,0.46068095760922256,0.7626433103727709
0.038279983992596085,0.38174119249729926,0.697552782045599
0.03878048449309659,0.274828419113481,0.5671586930141561
0.039280984993597085,0.1394567735540634,0.382854667642598
0.03978148549409759,-0.015650882117495196,0.16064178018773972
0.040281985994598084,-0.16330656728857884,-0.07370421396612145
0.04078248649509859,-0.2906751519107791,-0.30827642277511175
0.04128298699559908,-0.39634251166002804,-0.5037557758793612
0.041783487496099586,-0.46759031545929935,-0.6605903718067583
0.04228398799660009,-0.4890684544184841,-0.7474710347177935
0.042784488497100585,-0.45486708240714435,-0.7661094839993563
0.04328498899760109,-0.3820679975884608,-0.7015350784130093
0.043785489498101585,-0.2722221235319675,-0.5607811957352056
0.04428598999860209,-0.13072089268504947,-0.3782332209769646
0.044786490499102584,0.017828588361625347,-0.1602830452229617
0.04528699099960309,0.1651734276193559,0.0852333983808268
0.04578749150010358,0.29457025361124195,0.32200564833988926
0.046287992000604086,0.398434034575235,0.5088756732124157
0.04678849250110459,0.46821832778648464,0.6532290598307525
0.047288993001605086,0.48584888126837716,0.7572170952036806
0.04778949350210559,0.4552660595996132,0.7566790795933678
0.048289994002606085,0.38372567473893354,0.6951660861646611
0.04879049450310659,0.2781551914522248,0.5677769858014345
0.049290995003607084,0.1382265065391118,0.38374185650683784
0.04979149550410759,-0.01652140198740921,0.16099147174493653
0.05029199600460808,-0.16422384879093688,-0.08195056257573213
0.050792496505108586,-0.2938788840541815,-0.3160470328712659
0.05129299700560909,-0.39669676894569933,-0.5117514101589948
0.051793497506109586,-0.4627990792170704,-0.6694602635348345
0.05229399800661009,-0.48445138844178043,-0.739876754142969
0.052794498507110585,-0.45483226568511703,-0.7603178771081449
0.05329499900761109,-0.377570832632163,-0.6971919436161212
0.053795499508111584,-0.26948803233879537,-0.556174216268586
0.05429600000861209,-0.1330375549500212,-0.37621288392700963
0.05479650050911258,0.01678990786273143,-0.15215445356560975
0.055297001009613087,0.164344924525684,0.07899631031936515
0.05579750151011359,0.30293694027113083,0.31463753126801736
0.056298002010614086,0.40706266625073817,0.5171531327046225
0.05679850251111459,0.4654622362307431,0.6590842022562192
0.057299003011615085,0.4848548331477423,0.7475117596267733
0.05779950351211559,0.45210580842225073,0.7607741730583135
0.05830000401261609,0.3756601903562433,0.7014602878468953
0.05880050451311658,0.26632614469897403,0.5660372976935548
0.059301005013617084,0.13500856950576284,0.3752439465157773
0.05980150551411759,-0.01905618740350667,0.15039943424210192
0.06030200601461809,-0.17307860863174035,-0.0869126465741175
0.06080250651511859,-0.30370886673489556,-0.3107899312993892
0.06130300701561908,-0.40221623341773294,-0.5227707128488769
0.061803507516119585,-0.46740863593645643,-0.6670462443647197
0.06230400801662009,-0.4856109232475805,-0.7538015871438085
0.06280450851712059,-0.4540330472370276,-0.7561813463595498
0.06330500901762108,-0.37955040972594967,-0.6861626390806648
0.06380550951812158,-0.27056030632002886,-0.5562083827059059
0.06430601001862209,-0.12747734923425652,-0.37990866199195256
0.06480651051912259,0.02216345726931993,-0.14775988321546488
0.06530701101962309,0.16912662167754391,0.08723843538592563
0.06580751152012358,0.3033815893854251,0.3203430804119628
0.06630801202062409,0.40605149689700226,0.522983688753957
0.06680851252112459,0.4622871994741169,0.6650852654479665
0.06730901302162509,0.4823154767256348,0.7458064224389178
0.06780951352212558,0.4504003055082833,0.7549235577222823
0.06831001402262608,0.3749572737714022,0.6972682665204892
0.06881051452312659,0.2661003050917174,0.562907159819045
0.06931101502362709,0.12819226040687481,0.36326825711727795
0.0698115155241276,-0.024725665176723692,0.14600335818463198
0.07031201602462808,-0.1725540647278793,-0.08966141930916746
0.07081251652512859,-0.3041607218881431,-0.3144322808001531
0.07131301702562909,-0.41166165554472767,-0.5180268480252218
0.07181351752612959,-0.4665291508518646,-0.672407817049244
0.07231401802663008,-0.48345609447889626,-0.7512630414326552
0.07281451852713058,-0.4527755739362306,-0.7505225910676382
0.07331501902763109,-0.3710396486790818,-0.692944561581262
0.07381551952813159,-0.2642862131121599,-0.5621992891453197
0.0743160200286321,-0.12843653822229997,-0.36680248263519505
0.07481652052913258,0.02367889990399416,-0.1415968350471751
0.07531702102963309,0.17382521497217318,0.0934980625776238
0.07581752153013359,0.3004785434081572,0.31821703570490806
0.07631802203063409,0.4018487836358008,0.5167223904643056
0.07681852253113458,0.46916828797747084,0.6652251397445356
0.07731902303163508,0.4801021335989788,0.7550919732364403
0.07781952353213559,0.4530210403853724,0.7607451440627889
0.07832002403263609,0.37724105855677187,0.691785686155612
0.07882052453313658,0.26461128099990333,0.5520751605424271
0.07932102503363708,0.12714854058328973,0.36833952635743594
0.07982152553413759,-0.02425194379640275,0.1411965326875255
0.08032202603463809,-0.1697089426690276,-0.09784278835547697
0.08082252653513859,-0.30515145982570563,-0.3303668176114115
0.08132302703563908,-0.4076254714033905,-0.5303899926732899
0.08182352753613958,-0.46366112834555884,-0.6629243717200258
0.08232402803664009,-0.48243206206468053,-0.7502298151361471
0.08282452853714059,-0.44873294631524324,-0.755892360857054
0.08332502903764108,-0.3787730493605633,-0.6990434143050387
0.08382552953814168,-0.260448833027754,-0.557944885642373
0.08432603003864209,-0.12606473541264834,-0.3694786000304745
0.08482653053914259,0.02679843252047151,-0.14102586358798844
0.08532703103964309,0.1751333186766591,0.09566312733349913
0.08582753154014358,0.3030065125931273,0.32497238303999293
0.08632803204064418,0.4083271445281928,0.5389390083623274
0.08682853254114468,0.4717616230785798,0.6642821496899358
0.08732903304164509,0.4858261310161925,0.7532842204730189
0.08782953354214558,0.45343627269071624,0.7528587738478801
0.08833003404264618,0.37693151835263994,0.6873301041979367
0.08883053454314668,0.26862772232564586,0.5574791964350518
0.08933103504364719,0.12572877187888237,0.3634043044297975
0.08983153554414759,-0.029969403731466865,0.13594974328784987
0.09033203604464808,-0.17785496128565476,-0.10642587085343116
0.09083253654514868,-0.3086919154194356,-0.32639333253491365
0.09133303704564918,-0.4110476974436497,-0.5250895174385477
0.09183353754614969,-0.4664353282534565,-0.6723632842525459
0.09233403804665008,-0.4828606940129488,-0.7559761119023999
0.09283453854715068,-0.4460472735954556,-0.7560498498519418
0.09333503904765118,-0.37545064432736797,-0.6841235635820435
0.09383553954815169,-0.2590559646101539,-0.5496881748345048
0.09433604004865219,-0.12335086721970125,-0.3619586251622883
0.09483654054915258,0.03898643397767221,-0.1320431509051384
0.09533704104965318,0.1781870388268979,0.11237869755422124
0.09583754155015368,0.3082256871770676,0.33274658572387217
0.09633804205065419,0.41001635605021675,0.530504497916691
0.09683854255115469,0.47298274683887004,0.6759265420272837
0.09733904305165518,0.4805661304331393,0.7568640976473708
0.09783954355215568,0.44985768532144327,0.7515317234225802
0.09834004405265619,0.37327817331347707,0.6834898259359424
0.09884054455315669,0.2619942850584446,0.5558318150741758
0.09934104505365719,0.11520273002791091,0.36002033816423373
0.09984154555415768,-0.029984008896766536,0.13265799340064283
0.10034204605465818,-0.1835130293269382,-0.11174878924408105
0.10084254655515869,-0.3084023912640142,-0.3305903329013518
0.10134304705565919,-0.4125410665773702,-0.5289781488691655
0.10184354755615968,-0.4718261699603687,-0.6758946284234981
0.10234404805666018,-0.488813788047707,-0.7497723606721335
0.10284454855716069,-0.45111234177210413,-0.7529264996950827
0.10334504905766119,-0.3703719560126446,-0.6850393759830545
0.10384554955816169,-0.26059156417326446,-0.5442693036557441
0.10434605005866218,-0.11801992246590798,-0.3585258954544762
0.10484655055916269,0.032103564521146315,-0.13146532543003653
0.10534705105966319,0.18276195768300416,0.10956917304477891
0.10584755156016369,0.3094514147577005,0.33876348139126494
0.10634805206066418,0.40747967411310465,0.5322585015632834
0.10684855256116468,0.4692665700288355,0.6794914329161263
0.10734905306166519,0.4814589842616753,0.7547898778141574
0.10784955356216569,0.4474899003495081,0.7589425435570462
0.10835005406266619,0.36859624759800635,0.6856304878537332
0.10885055456316668,0.25400839930560015,0.545251644928473
0.10935105506366719,0.1203304749997993,0.3542020895751845
0.10985155556416769,-0.034198211422823546,0.12295902525886684
0.11035205606466819,-0.18227202490889105,-0.1090570085481246
0.11085255656516868,-0.31120836084176473,-0.33440807023433466
0.11135305706566918,-0.4097775662629833,-0.5277657547383626
0.11185355756616969,-0.46697751103750873,-0.6752841830996551
0.11235405806667019,-0.480839455661357,-0.752404071745818
0.11285455856717069,-0.4479316358216995,-0.75344110165673
0.11335505906767118,-0.3639993218647298,-0.6811147209276271
0.11385555956817169,-0.2502615776177069,-0.5406793068765972
0.11435606006867219,-0.11498242709102162,-0.35239470519733485
0.11485656056917269,0.034949126325073215,-0.12956763877613706
0.11535706106967318,0.1852380152866924,0.11808197673238428
0.11585756157017368,0.31665158582074165,0.34812630271497286
0.11635806207067419,0.4083060705252661,0.5367497742148689
0.11685856257117469,0.4698279295157957,0.6659348783533492
0.1173590630716752,0.47609110700438906,0.7567595573168713
0.11785956357217568,0.45660244525904237,0.7562696958340608
0.11836006407267619,0.3719793987402583,0.6798946581023978
0.11886056457317669,0.25087733322046246,0.540775578271983
0.11936106507367719,0.11367603102578697,0.3497173370754688
0.1198615655741777,-0.03908422756887042,0.1265913729349131
0.12036206607467818,-0.1888500397232936,-0.11885427432752875
0.12086256657517867,-0.3138022533208265,-0.3307575705503421
0.12136306707567919,-0.4106836594470037,-0.5338863523655157
0.12186356757617968,-0.4738925873223034,-0.6797717722341046
0.1223640680766802,-0.4803985759877523,-0.7535287216818114
0.12286456857718069,-0.44948585421200027,-0.7482002046208548
0.12336506907768117,-0.36730166939056574,-0.6740957197293764
0.12386556957818169,-0.2522947701463883,-0.5358560379079436
0.12436607007868218,-0.11073627724893328,-0.3512418963800426
0.1248665705791827,0.04193422948530184,-0.1199728331484612
0.12536707107968317,0.18262793125272817,0.12030557094165746
0.12586757158018366,0.31271180185626896,0.3507106770448166
0.12636807208068418,0.4236641354310262,0.5479535613072342
0.12686857258118467,0.4726151646137023,0.6815844613983476
0.12736907308168519,0.4808928962092172,0.7490890982702954
0.12786957358218567,0.4485689073936268,0.754339346426102
0.12837007408268616,0.3654923048128738,0.6697864456169911
0.12887057458318668,0.25360762073773263,0.5389822857343419
0.12937107508368717,0.1087105630095957,0.3527554031755565
0.12987157558418766,-0.03641517894773697,0.11598252189543941
0.13037207608468818,-0.1872765435944254,-0.12275816120859555
0.13087257658518867,-0.31758893442438507,-0.34460346950267523
0.13137307708568918,-0.4136322949894292,-0.5431772164180341
0.13187357758618967,-0.47647507479490114,-0.6877835599937847
0.13237407808669016,-0.4795131152965479,-0.7526162740786914
0.13287457858719068,-0.4499813814229698,-0.7454321704902007
0.13337507908769117,-0.36424379759737374,-0.6799447458645308
0.13387557958819168,-0.2486864133851567,-0.54346416261291
0.13437608008869217,-0.10715486222315275,-0.3383667542490116
0.13487658058919266,0.0400401833996048,-0.11945857473463961
0.13537708108969318,0.1891842440727754,0.11398516216882304
0.13587758159019367,0.31919600591384395,0.3384976833243117
0.13637808209069419,0.41752102668449165,0.5462430950629872
0.13687858259119468,0.47480319039030133,0.6794576097547532
0.13737908309169516,0.4818406564142144,0.7476635683247902
0.13787958359219568,0.44447181395939744,0.7518756257147491
0.13838008409269617,0.36989519426271505,0.6779037862158075
0.13888058459319666,0.24289348913127937,0.5368803317121988
0.13938108509369718,0.1069900304023267,0.34194650381953473
0.13988158559419767,-0.044722149406227256,0.10803687944207811
0.14038208609469818,-0.19361834175059844,-0.12442209758908379
0.14088258659519867,-0.32197652443769736,-0.3546921111525503
0.14138308709569916,-0.4179905439456416,-0.5474792606345766
0.14188358759619968,-0.47004843572292626,-0.6785473601566026
0.14238408809670017,-0.48036852072424396,-0.749383021037263
0.14288458859720068,-0.4429583775794651,-0.7472457691954717
0.14338508909770117,-0.3624119064046487,-0.6835909376771695
0.14388558959820166,-0.2450910599662213,-0.5341858413468433
0.14438609009870218,-0.10270381295718063,-0.3364453679489033
0.14488659059920267,0.04547831539517388,-0.10669832474300694
0.1453870910997032,0.19690833504456584,0.1314848833007167
0.14588759160020368,0.32097647942739765,0.3594860626019631
0.14638809210070416,0.4184463047879612,0.5478503011325636
0.14688859260120468,0.4720978091372505,0.6866417903732767
0.14738909310170517,0.481179315060747,0.7489816474256533
0.14788959360220566,0.4450635380403056,0.7436630586318477
0.14839009410270618,0.36509357013911187,0.6726295594123349
0.14889059460320667,0.24188547904035423,0.5363526330759486
0.14939109510370718,0.10326225278194036,0.33397670958256576
0.14989159560420767,-0.04319511917723061,0.11335963365635886
0.15039209610470816,-0.19634835407997298,-0.1287572502912331
0.15089259660520868,-0.32637096282090783,-0.35310447654696037
0.15139309710570917,-0.4251577249878717,-0.5417615137322217
0.15189359760620968,-0.47261985373127746,-0.6760635459742105
0.15239409810671017,-0.481002477195419,-0.7614824913089551
0.15289459860721066,-0.44494503628501764,-0.7650506963504802
0.15339509910771118,-0.36227237684534863,-0.6727264925387404
0.15389559960821167,-0.2476343705648457,-0.537865804546787
0.15439610010871216,-0.10652503909102046,-0.34187424224469076
0.15489660060921268,0.04787609605146942,-0.10884620970590025
0.15539710110971316,0.1943933550886509,0.133631507725882
0.15589760161021368,0.3258395241321676,0.36447875515075656
0.15639810211071417,0.42206813987476804,0.5479842665047782
0.15689860261121466,0.47238523258661985,0.683972186682699
0.15739910311171518,0.48232041937436115,0.7654600649265264
0.15789960361221567,0.43868373078166445,0.7493020145957903
0.15840010411271618,0.3577432030803749,0.669407776017152
0.15890060461321667,0.24416942868839847,0.5271906164567937
0.15940110511371716,0.09999330293063143,0.3317820253498411
0.15990160561421768,-0.04793038755380603,0.09548996296216807
0.16040210611471817,-0.19860506877455442,-0.1461339050901741
0.16090260661521869,-0.32188831967644177,-0.3626102498386662
0.16140310711571917,-0.4240797662538122,-0.5499132033692018
0.16190360761621966,-0.47597446746304456,-0.6861212449521497
0.16240410811672018,-0.48148291786076175,-0.7532614439756746
0.16290460861722067,-0.4435674189474545,-0.7561691688110594
0.16340510911772116,-0.3592678590355789,-0.6776288091944433
0.16390560961822168,-0.24160532464626977,-0.5298892409958748
0.16440611011872217,-0.0989952324605249,-0.3275841026353832
0.16490661061922268,0.048144088960141704,-0.09729748455632829
0.16540711111972317,0.20046330992389,0.13706889516296591
0.16590761162022366,0.3261093950137214,0.3581386652330332
0.16640811212072418,0.42292282159405564,0.5505085556769632
0.16690861262122467,0.47489215214273367,0.6911237901202026
0.16740911312172518,0.48004898540527463,0.7538976635775545
0.16790961362222567,0.44221242116614545,0.7527396284700288
0.16841011412272616,0.35844270470599926,0.6742460375030448
0.16891061462322668,0.23713905669961494,0.5283316708241728
0.16941111512372717,0.09633822676795749,0.33657170744018755
0.16991161562422769,-0.05263509531848728,0.09318634784758645
0.17041211612472817,-0.19661979317152878,-0.14472875866269438
0.17091261662522866,-0.32587755431218596,-0.36508586200783116
0.17141311712572918,-0.4222990694128614,-0.5473113407045759
0.17191361762622967,-0.47159083564897897,-0.6942667382735374
0.17241411812673016,-0.48353599799096614,-0.7506533053361035
0.17291461862723076,-0.4414567021722112,-0.7564380712925883
0.17341511912773117,-0.3496263525575324,-0.6662362922263007
0.17391561962823168,-0.24400339476217445,-0.5209917737474055
0.17441612012873217,-0.09446706113334764,-0.32450176494663846
0.17491662062923266,0.0538941183748211,-0.08797017288439446
0.17541712112973326,0.2060331148915685,0.13891231402350174
0.17591762163023367,0.32511661026263533,0.36878057966277195
0.17641812213073418,0.4243064855576109,0.5539372310416238
0.17691862263123467,0.4775755964576652,0.6898640321357573
0.17741912313173516,0.4862234059708764,0.7616646522341791
0.17791962363223576,0.4459665505836486,0.7565963141083403
0.17842012413273617,0.36001505370956355,0.6652471775600247
0.17892062463323677,0.23762430582145372,0.5199015359391762
0.17942112513373717,0.10074118934388512,0.33008910255440066
0.17992162563423766,-0.055321149623658986,0.0900159355140729
0.18042212613473826,-0.20176859379653678,-0.14492900280487025
0.18092262663523867,-0.32649244161551205,-0.3663774691252699
0.18142312713573927,-0.4161748719956894,-0.562874623596283
0.18192362763623976,-0.47505751950877967,-0.6854359864574806
0.18242412813674017,-0.4789952210024788,-0.7500336300717675
0.18292462863724077,-0.43900672929041523,-0.7526193735024082
0.18342512913774117,-0.3555189585389204,-0.6662050687909643
0.18392562963824177,-0.23675816990906873,-0.5151464064778659
0.18442613013874226,-0.09585713584584014,-0.31822524383366285
0.18492663063924267,0.05674832180297802,-0.10205464182954922
0.18542713113974327,0.20990172747437896,0.1490137947893868
0.18592763164024367,0.33240175193833393,0.3708703803371818
0.18642813214074427,0.4259926383152903,0.5603590599804875
0.18692863264124476,0.47279774474355857,0.6963407280929373
0.18742913314174517,0.4777042025680694,0.7517088527728365
0.18792963364224577,0.43761417802418184,0.7468282152797616
0.18843013414274618,0.3544792800730729,0.6723536077754653
0.18893063464324678,0.23247061555127904,0.5215374806975908
0.18943113514374726,0.08776715502672673,0.31158026369322933
0.18993163564424767,-0.057337278759792915,0.09901217089586033
0.19043213614474827,-0.20809764977578188,-0.1441664969397586
0.19093263664524876,-0.3302779389228901,-0.37119708468608503
0.19143313714574928,-0.4201767461387017,-0.5523176727983139
0.19193363764624977,-0.47887161143778795,-0.6937038973922843
0.19243413814675017,-0.4819641201422463,-0.7515005542205325
0.19293463864725077,-0.43856578808421787,-0.7492543133009465
0.19343513914775126,-0.3501267040503789,-0.6629883875578466
0.19393563964825178,-0.23809682965597234,-0.5100893059709368
0.19443614014875227,-0.09465054637323896,-0.32210841728951206
0.19493664064925267,0.05765863550529092,-0.08382174399703664
0.19543714114975327,0.20797086877480198,0.15343459810234272
0.19593764165025376,0.335247208245251,0.38135033743472707
0.19643814215075428,0.42330781276316154,0.5595865439375158
0.19693864265125477,0.4820093746355058,0.7027038923430731
0.19743914315175526,0.4844582703664432,0.7490934061792676
0.19793964365225578,0.43898617771201814,0.7535648485659596
0.19844014415275626,0.3525133874195941,0.6648684716947935
0.19894064465325678,0.23046062281146104,0.5181224384593778
0.19944114515375727,0.08736475721651073,0.32728005989514913
0.19994164565425776,-0.06014560207373466,0.08672026917020899
0.20044214615475828,-0.21213638298272666,-0.15982591973568314
0.20094264665525877,-0.3377103821097977,-0.37811032620001406
0.20144314715575928,-0.42647459286464356,-0.5600466845835868
0.20194364765625977,-0.47451897182467984,-0.6986938832800411
0.20244414815676026,-0.47436486331103556,-0.7447812492289807
0.20294464865726078,-0.4351454201000207,-0.7513051905966351
0.20344514915776127,-0.3496407257323277,-0.6574868233067638
0.20394564965826179,-0.23621107464966326,-0.5155279897098387
0.20444615015876227,-0.09137705805372913,-0.31134474174814725
0.20494665065926276,0.0669425796633441,-0.07957956731640785
0.20544715115976328,0.21430649059317733,0.1650603155270363
0.20594765166026377,0.3401723964203744,0.37460913720619715
0.20644815216076426,0.42311765620405545,0.5707838565357258
0.20694865266126478,0.47914755246002105,0.7056335197089967
0.20744915316176527,0.48661761389196306,0.7615984043105726
0.20794965366226578,0.4362066015670054,0.7566809459680809
0.20845015416276627,0.3508238257685024,0.6543067867667346
0.20895065466326676,0.23071897913775155,0.5128071875897205
0.20945115516376728,0.08849670071722567,0.3178195946339454
0.20995165566426777,-0.0665194397997539,0.07847698841448507
0.21045215616476828,-0.21137897836472053,-0.16027031799936436
0.21095265666526877,-0.3371871510698418,-0.3881781269934183
0.21145315716576926,-0.424292212455604,-0.5648327407543988
0.21195365766626978,-0.4726440654234959,-0.6992527492381563
0.21245415816677027,-0.4812723123237069,-0.7560446267690293
0.21295465866727079,-0.4413095023147912,-0.745911724138326
0.21345515916777127,-0.3459952413250392,-0.6620263707657557
0.21395565966827176,-0.22772146688190847,-0.5056366555657237
0.21445616016877228,-0.0864363469959524,-0.30850407531476826
0.21495666066927277,0.06411364211109948,-0.08443779926118086
0.21545716116977326,0.20906124762809952,0.15630686958800638
0.21595766167027378,0.3366627331271585,0.39896026243756716
0.21645816217077427,0.4315253522569891,0.5722201436794706
0.21695866267127478,0.4752976225202561,0.7083619176303432
0.21745916317177527,0.4792902335088186,0.7566450607429924
0.21795966367227576,0.43150923939760893,0.7442007823644866
0.21846016417277628,0.34561201723734597,0.6597382442234734
0.21896066467327677,0.22615269310795086,0.5068520195009438
0.21946116517377728,0.08283633705975542,0.30804415163674376
0.21996166567427777,-0.0691341542189607,0.08306790900824385
0.22046216617477826,-0.20984715912716181,-0.16026732470321778
0.22096266667527878,-0.34623147185133674,-0.38775024589453966
0.22146316717577927,-0.42836891548015793,-0.5754155621846798
0.22196366767627979,-0.48242983780346044,-0.7007898597652265
0.22246416817678027,-0.48451232924002796,-0.7559386566263556
0.22296466867728076,-0.4338755376365813,-0.746329047098552
0.22346516917778128,-0.3478205401174131,-0.659039476703549
0.22396566967828177,-0.22258107278743197,-0.49614083661038433
0.22446617017878226,-0.0844335093401065,-0.29974460437670525
0.22496667067928278,0.07563411219343692,-0.07207725103149541
0.22546717117978327,0.21582805481524514,0.16890972885925953
0.22596767168028378,0.33887509618830874,0.3915125607369891
0.22646817218078427,0.4232113152644289,0.5674916727864471
0.22696867268128476,0.4761626004115479,0.7000579644315266
0.22746917318178528,0.4785357752038768,0.7579046926227266
0.22796967368228577,0.4289058949736262,0.7430326429332025
0.22847017418278628,0.3453786063123694,0.6553659558173904
0.22897067468328677,0.22926706997294366,0.49817303976625504
0.22947117518378726,0.08178613197699261,0.3079903134605906
0.22997167568428778,-0.07297666261823042,0.07337800846788069
0.23047217618478827,-0.21453468464715628,-0.1652521266669153
0.23097267668528879,-0.34314564010100895,-0.3938103347462272
0.23147317718578928,-0.4269221298977925,-0.5743268902737284
0.23197367768628976,-0.4809279774285578,-0.7032037772452238
0.23247417818679028,-0.481985261812831,-0.7558684988115448
0.23297467868729077,-0.42927847067641717,-0.7489367932147236
0.23347517918779126,-0.34581573861481885,-0.6510991649760358
0.23397567968829178,-0.2250857399222153,-0.49570100789283117
0.23447618018879227,-0.07711497819820035,-0.30463452348221903
0.23497668068929278,0.06920670451006354,-0.06785777004847232
0.23547718118979327,0.21706888626485574,0.16731778446271456
0.23597768169029376,0.3370567656546581,0.3974076294096139
0.23647818219079428,0.43145283643175675,0.5699628857860626
0.23697868269129477,0.4797658003932278,0.7068738028022568
0.23747918319179528,0.47919124443133804,0.7579364123447794
0.23797968369229577,0.4321694679773097,0.7429475825240576
0.23848018419279626,0.34704460243466273,0.6554751280568325
0.23898068469329678,0.21926857653117526,0.5010541476528569
0.23948118519379727,0.07518879817508736,0.3016878601995708
0.23998168569429779,-0.07805341820840424,0.07061893824065597
0.24048218619479828,-0.21733814257085643,-0.17202455380710552
0.24098268669529876,-0.3429428546627146,-0.3953075172729478
0.24148318719579928,-0.4316889788921852,-0.5837556885979283
0.24198368769629977,-0.4774174226871966,-0.6915337878487278
0.24248418819680026,-0.4828202509088609,-0.7617145748672288
0.24298468869730078,-0.434006244064834,-0.7421911380592121
0.24348518919780127,-0.3374159133947968,-0.6521623303455342
0.24398568969830178,-0.21758321080941154,-0.5033849489163047
